y_true,y_prob,y_pred
0.0,0.020430787,0
0.0,0.6164958,1
0.0,0.5373044,1
1.0,0.96514666,1
0.0,0.81445664,1
0.0,0.037851084,0
0.0,0.21265823,0
0.0,0.69851446,1
0.0,0.15152876,0
0.0,0.031764966,0
0.0,0.22672044,0
0.0,0.35563472,0
0.0,0.26433864,0
0.0,0.051762845,0
0.0,0.063572414,0
0.0,0.036834907,0
0.0,0.35805514,0
0.0,0.21200751,0
0.0,0.46482468,0
0.0,0.6128737,1
0.0,0.7713101,1
0.0,0.026242753,0
0.0,0.72734296,1
0.0,0.27496463,0
0.0,0.05491125,0
0.0,0.06949574,0
0.0,0.7142798,1
0.0,0.6293107,1
0.0,0.031580552,0
0.0,0.021173611,0
1.0,0.770536,1
0.0,0.029505994,0
1.0,0.8205724,1
0.0,0.33201313,0
0.0,0.09494126,0
0.0,0.37021446,0
0.0,0.13902093,0
0.0,0.027403787,0
0.0,0.06461718,0
0.0,0.11553026,0
1.0,0.7142617,1
0.0,0.052799486,0
0.0,0.075276,0
0.0,0.034272578,0
0.0,0.14676356,0
0.0,0.115466096,0
0.0,0.03827646,0
0.0,0.42426193,0
0.0,0.023307392,0
0.0,0.2726589,0
0.0,0.94864386,1
0.0,0.64843243,1
0.0,0.012083787,0
0.0,0.32149282,0
0.0,0.05854252,0
0.0,0.74233836,1
0.0,0.7308669,1
0.0,0.17472462,0
0.0,0.47379908,0
0.0,0.7523747,1
0.0,0.11427326,0
1.0,0.8954223,1
0.0,0.11668607,0
0.0,0.24392438,0
0.0,0.2753538,0
0.0,0.6162747,1
0.0,0.3964829,0
0.0,0.30541566,0
0.0,0.72506464,1
0.0,0.13601966,0
0.0,0.6346525,1
0.0,0.05434356,0
0.0,0.015444436,0
1.0,0.68292385,1
0.0,0.51784134,1
0.0,0.029860424,0
1.0,0.7628523,1
0.0,0.013540114,0
0.0,0.05219295,0
1.0,0.8574911,1
0.0,0.5062919,1
0.0,0.029256133,0
0.0,0.030793646,0
0.0,0.81755203,1
0.0,0.0557827,0
0.0,0.23552534,0
0.0,0.07001404,0
0.0,0.6388286,1
0.0,0.090604685,0
0.0,0.031548657,0
0.0,0.049004894,0
0.0,0.5571191,1
0.0,0.027002122,0
0.0,0.42130387,0
0.0,0.043545347,0
0.0,0.02578137,0
1.0,0.77888566,1
0.0,0.36020884,0
0.0,0.06991069,0
0.0,0.723842,1
0.0,0.5933762,1
0.0,0.67757154,1
0.0,0.7192629,1
1.0,0.70845604,1
0.0,0.7376065,1
0.0,0.4342822,0
0.0,0.30634934,0
0.0,0.038185865,0
0.0,0.58110476,1
0.0,0.06846005,0
0.0,0.4969572,0
0.0,0.6356597,1
0.0,0.29755598,0
0.0,0.7970272,1
0.0,0.097805716,0
0.0,0.7686251,1
0.0,0.11080073,0
0.0,0.19918582,0
0.0,0.29056916,0
0.0,0.34755668,0
0.0,0.70517915,1
0.0,0.48315302,0
0.0,0.5101364,1
0.0,0.6732803,1
1.0,0.8155081,1
0.0,0.10087023,0
1.0,0.4566628,0
0.0,0.6428439,1
0.0,0.021288255,0
0.0,0.038124222,0
0.0,0.8134999,1
0.0,0.72677207,1
0.0,0.13492553,0
0.0,0.081061505,0
0.0,0.042839915,0
0.0,0.2632194,0
0.0,0.6153095,1
0.0,0.20498408,0
0.0,0.62437457,1
0.0,0.73579943,1
1.0,0.15988553,0
0.0,0.24050494,0
1.0,0.7047961,1
0.0,0.08926557,0
1.0,0.77092135,1
1.0,0.7746613,1
0.0,0.03280645,0
0.0,0.046432126,0
0.0,0.4189348,0
1.0,0.54494363,1
0.0,0.042903613,0
0.0,0.034557983,0
0.0,0.051625907,0
0.0,0.36373562,0
0.0,0.17762485,0
0.0,0.69544667,1
0.0,0.7404518,1
1.0,0.4898635,0
0.0,0.13101508,0
0.0,0.27181444,0
0.0,0.6057862,1
0.0,0.03308346,0
0.0,0.10175468,0
0.0,0.76279074,1
0.0,0.040559802,0
0.0,0.045725074,0
0.0,0.47795755,0
0.0,0.14933865,0
0.0,0.06431949,0
0.0,0.14482783,0
0.0,0.019757219,0
0.0,0.053536195,0
1.0,0.64250904,1
0.0,0.04634552,0
0.0,0.39488977,0
0.0,0.0131552005,0
0.0,0.63687944,1
1.0,0.70852983,1
0.0,0.031213883,0
0.0,0.5898854,1
0.0,0.52842826,1
1.0,0.9695012,1
0.0,0.46904692,0
0.0,0.6377867,1
0.0,0.013378649,0
0.0,0.54684913,1
0.0,0.1003942,0
0.0,0.7573283,1
0.0,0.29115385,0
0.0,0.62437236,1
0.0,0.057067137,0
0.0,0.4376447,0
0.0,0.09837604,0
0.0,0.1984015,0
0.0,0.69332904,1
0.0,0.017264672,0
0.0,0.025266279,0
0.0,0.021020295,0
1.0,0.024535656,0
0.0,0.16114283,0
1.0,0.7075089,1
0.0,0.20839693,0
0.0,0.67047757,1
0.0,0.035498377,0
1.0,0.24981168,0
0.0,0.08315524,0
0.0,0.17484903,0
0.0,0.9321991,1
1.0,0.7756795,1
0.0,0.11828916,0
0.0,0.015592984,0
0.0,0.27305266,0
0.0,0.12855238,0
0.0,0.03728309,0
0.0,0.09531596,0
0.0,0.17230536,0
0.0,0.09981237,0
0.0,0.05184815,0
0.0,0.028745135,0
0.0,0.7740561,1
0.0,0.018040389,0
0.0,0.48508433,0
0.0,0.08005438,0
0.0,0.6018166,1
0.0,0.2579911,0
0.0,0.43574536,0
0.0,0.4532839,0
0.0,0.030712325,0
0.0,0.908142,1
0.0,0.5332494,1
0.0,0.46100163,0
0.0,0.031604987,0
0.0,0.10204376,0
0.0,0.028243631,0
0.0,0.8628687,1
0.0,0.36095202,0
0.0,0.15937641,0
0.0,0.08040241,0
0.0,0.88665307,1
0.0,0.051626388,0
0.0,0.3270591,0
0.0,0.5524552,1
0.0,0.07920815,0
0.0,0.1794589,0
0.0,0.21337752,0
0.0,0.063784935,0
0.0,0.0810366,0
0.0,0.41729918,0
0.0,0.16839461,0
0.0,0.014751549,0
0.0,0.44625992,0
0.0,0.35690457,0
1.0,0.78221875,1
0.0,0.21472475,0
1.0,0.9709255,1
0.0,0.15292458,0
0.0,0.024523858,0
0.0,0.6378082,1
0.0,0.02587156,0
0.0,0.37304395,0
0.0,0.25966367,0
0.0,0.2894221,0
0.0,0.5316941,1
0.0,0.77484053,1
0.0,0.6045819,1
0.0,0.51041305,1
0.0,0.032760475,0
0.0,0.44961697,0
0.0,0.11955274,0
0.0,0.53373957,1
0.0,0.069664285,0
0.0,0.0844504,0
0.0,0.6652477,1
0.0,0.12803331,0
0.0,0.6305799,1
0.0,0.18777789,0
0.0,0.23908165,0
1.0,0.639352,1
0.0,0.24353568,0
0.0,0.03320985,0
0.0,0.19443929,0
1.0,0.97123855,1
0.0,0.16354571,0
0.0,0.04285511,0
0.0,0.12040491,0
0.0,0.6898104,1
0.0,0.77692276,1
0.0,0.6624617,1
0.0,0.19973725,0
0.0,0.39322934,0
0.0,0.6488119,1
0.0,0.35370874,0
0.0,0.070209146,0
0.0,0.02968679,0
0.0,0.013464563,0
0.0,0.086244926,0
0.0,0.111050606,0
0.0,0.044264395,0
0.0,0.4713004,0
0.0,0.6824482,1
0.0,0.030089522,0
0.0,0.051710047,0
0.0,0.5787859,1
0.0,0.037245944,0
0.0,0.32251006,0
0.0,0.8525951,1
0.0,0.7018364,1
0.0,0.7103975,1
0.0,0.86824024,1
0.0,0.53066903,1
0.0,0.1555052,0
0.0,0.34436423,0
0.0,0.22247557,0
0.0,0.027632264,0
0.0,0.49186835,0
0.0,0.27598622,0
1.0,0.6538174,1
0.0,0.043221712,0
0.0,0.01756772,0
0.0,0.69947755,1
0.0,0.29741588,0
0.0,0.068270564,0
0.0,0.558157,1
0.0,0.017752148,0
0.0,0.46220794,0
0.0,0.547925,1
0.0,0.29512843,0
0.0,0.30743316,0
0.0,0.8425425,1
0.0,0.71566343,1
0.0,0.12640801,0
0.0,0.08764363,0
0.0,0.07041275,0
0.0,0.27816248,0
1.0,0.019362587,0
1.0,0.94244045,1
0.0,0.06134674,0
0.0,0.3309924,0
0.0,0.44033903,0
0.0,0.7949224,1
0.0,0.01824064,0
0.0,0.7069906,1
0.0,0.045135524,0
0.0,0.032463435,0
0.0,0.35883144,0
0.0,0.3727648,0
0.0,0.14239231,0
0.0,0.75278604,1
0.0,0.016727,0
0.0,0.06283846,0
0.0,0.20864603,0
0.0,0.15877041,0
0.0,0.7749091,1
0.0,0.61729664,1
1.0,0.62209827,1
0.0,0.022336451,0
0.0,0.6454497,1
0.0,0.32205772,0
0.0,0.5972724,1
0.0,0.2641122,0
0.0,0.30396327,0
0.0,0.37538844,0
0.0,0.04318546,0
0.0,0.49594828,0
0.0,0.13552484,0
0.0,0.70955503,1
0.0,0.77559847,1
0.0,0.041524164,0
0.0,0.023777088,0
0.0,0.7411386,1
0.0,0.34902668,0
0.0,0.8652588,1
0.0,0.6200433,1
0.0,0.02933163,0
0.0,0.219954,0
0.0,0.7851804,1
1.0,0.32272702,0
0.0,0.115569115,0
0.0,0.12268265,0
0.0,0.04049055,0
0.0,0.57423687,1
0.0,0.014315262,0
0.0,0.41705427,0
0.0,0.17947261,0
0.0,0.61079365,1
0.0,0.0528309,0
0.0,0.44435894,0
0.0,0.80101776,1
0.0,0.101763204,0
0.0,0.26480842,0
0.0,0.35174936,0
1.0,0.5648282,1
0.0,0.42473564,0
1.0,0.098925866,0
0.0,0.21713294,0
0.0,0.17694356,0
0.0,0.017618332,0
0.0,0.27326992,0
0.0,0.081470154,0
0.0,0.5972442,1
0.0,0.65989256,1
0.0,0.775712,1
0.0,0.5977419,1
1.0,0.80158645,1
0.0,0.080309995,0
0.0,0.12910812,0
0.0,0.06476195,0
0.0,0.10553663,0
0.0,0.6103116,1
0.0,0.14240803,0
0.0,0.13880762,0
0.0,0.30967656,0
0.0,0.013948225,0
0.0,0.03982888,0
0.0,0.08523962,0
0.0,0.03659139,0
0.0,0.5003263,1
0.0,0.21675403,0
1.0,0.70516324,1
1.0,0.55266976,1
0.0,0.12802875,0
0.0,0.71184504,1
0.0,0.42968988,0
0.0,0.43918917,0
0.0,0.017347079,0
0.0,0.035388805,0
0.0,0.115016624,0
0.0,0.66189957,1
0.0,0.12122215,0
0.0,0.29154348,0
0.0,0.09096668,0
0.0,0.14058016,0
0.0,0.30504632,0
0.0,0.55099016,1
0.0,0.30211312,0
0.0,0.83104163,1
0.0,0.6846819,1
1.0,0.91667604,1
0.0,0.3100381,0
1.0,0.82780945,1
0.0,0.037823513,0
0.0,0.11505632,0
0.0,0.3514996,0
0.0,0.42009878,0
0.0,0.7967862,1
0.0,0.7838029,1
1.0,0.8790379,1
0.0,0.78844064,1
0.0,0.033047777,0
0.0,0.07859694,0
0.0,0.929426,1
0.0,0.34959888,0
0.0,0.5399182,1
0.0,0.06964087,0
0.0,0.061972473,0
0.0,0.050970178,0
0.0,0.05932248,0
0.0,0.2755796,0
0.0,0.15377194,0
1.0,0.9139754,1
0.0,0.40965426,0
0.0,0.6379222,1
0.0,0.05671864,0
0.0,0.0211908,0
1.0,0.72281677,1
0.0,0.082047634,0
0.0,0.022689102,0
0.0,0.40733108,0
0.0,0.5161343,1
0.0,0.23887855,0
0.0,0.59195185,1
0.0,0.1395629,0
0.0,0.19956909,0
1.0,0.8370798,1
1.0,0.6823271,1
0.0,0.12004321,0
0.0,0.04194423,0
0.0,0.1607472,0
0.0,0.32875118,0
0.0,0.4242988,0
0.0,0.053539313,0
0.0,0.018352117,0
0.0,0.95996886,1
0.0,0.6105137,1
0.0,0.44038123,0
0.0,0.021436436,0
0.0,0.5996579,1
0.0,0.43742853,0
0.0,0.1272714,0
0.0,0.40384793,0
1.0,0.6909881,1
0.0,0.05716816,0
0.0,0.019080713,0
0.0,0.06308911,0
0.0,0.9508329,1
0.0,0.5226191,1
0.0,0.62565655,1
1.0,0.5878699,1
0.0,0.79906315,1
0.0,0.09058691,0
0.0,0.9386302,1
0.0,0.65025085,1
0.0,0.22056845,0
0.0,0.03211185,0
0.0,0.05950979,0
0.0,0.47973835,0
0.0,0.036930267,0
0.0,0.06154154,0
0.0,0.10015035,0
0.0,0.01890906,0
0.0,0.3773154,0
0.0,0.51598823,1
0.0,0.14131539,0
0.0,0.037380014,0
0.0,0.401147,0
0.0,0.058739252,0
0.0,0.11719115,0
0.0,0.27036235,0
0.0,0.4368314,0
0.0,0.14218438,0
0.0,0.72236407,1
0.0,0.14950338,0
0.0,0.48892936,0
0.0,0.06743574,0
0.0,0.1466459,0
0.0,0.017374167,0
0.0,0.67784935,1
0.0,0.40414506,0
0.0,0.3888704,0
1.0,0.8347827,1
0.0,0.26726303,0
0.0,0.19958729,0
0.0,0.4483252,0
1.0,0.8798033,1
0.0,0.8012703,1
0.0,0.072244264,0
1.0,0.9142663,1
0.0,0.80198705,1
0.0,0.7759177,1
0.0,0.030988164,0
0.0,0.14778267,0
0.0,0.029000273,0
0.0,0.08792711,0
0.0,0.75853544,1
0.0,0.17013027,0
0.0,0.15686189,0
0.0,0.14230987,0
0.0,0.22485486,0
0.0,0.023685567,0
0.0,0.47962004,0
0.0,0.23465425,0
0.0,0.39479858,0
0.0,0.02812596,0
0.0,0.029169539,0
0.0,0.49816224,0
0.0,0.6384964,1
0.0,0.05619276,0
0.0,0.03823225,0
0.0,0.026772095,0
0.0,0.08978398,0
0.0,0.5041963,1
0.0,0.76357067,1
0.0,0.5117158,1
0.0,0.15361421,0
0.0,0.03789247,0
0.0,0.07039053,0
0.0,0.07291934,0
0.0,0.73459417,1
1.0,0.4933571,0
0.0,0.32413453,0
0.0,0.52828825,1
0.0,0.018460395,0
0.0,0.29064533,0
1.0,0.6161752,1
0.0,0.10642953,0
0.0,0.15285319,0
0.0,0.06690008,0
0.0,0.54045,1
0.0,0.46519396,0
0.0,0.15078668,0
0.0,0.04118034,0
0.0,0.08802257,0
0.0,0.042169616,0
0.0,0.6091352,1
0.0,0.1793992,0
0.0,0.14142317,0
0.0,0.053154826,0
0.0,0.2543274,0
0.0,0.025753697,0
0.0,0.34457844,0
0.0,0.0916853,0
1.0,0.7116293,1
1.0,0.7365127,1
0.0,0.54704624,1
0.0,0.77581155,1
0.0,0.050730698,0
0.0,0.17204855,0
0.0,0.5351396,1
0.0,0.47107777,0
0.0,0.017809493,0
0.0,0.093893304,0
0.0,0.33123687,0
0.0,0.5512277,1
0.0,0.14408256,0
0.0,0.030941913,0
0.0,0.1560638,0
0.0,0.24430506,0
0.0,0.3251707,0
0.0,0.2221107,0
0.0,0.49076006,0
0.0,0.28870708,0
0.0,0.81847614,1
0.0,0.0676202,0
0.0,0.57723135,1
0.0,0.72798276,1
0.0,0.20904359,0
0.0,0.7660399,1
0.0,0.38221455,0
0.0,0.43923783,0
0.0,0.027900277,0
0.0,0.46636355,0
0.0,0.6246078,1
0.0,0.48178694,0
0.0,0.028817685,0
0.0,0.044297207,0
0.0,0.6421147,1
0.0,0.60527056,1
0.0,0.035989385,0
0.0,0.37462592,0
0.0,0.043123007,0
0.0,0.082742915,0
0.0,0.13137636,0
1.0,0.7682748,1
0.0,0.05176331,0
0.0,0.06908023,0
0.0,0.013457027,0
0.0,0.52677804,1
0.0,0.107815616,0
0.0,0.6956823,1
0.0,0.5287062,1
0.0,0.13888289,0
0.0,0.061238512,0
0.0,0.026416387,0
0.0,0.38803613,0
0.0,0.016612789,0
0.0,0.71273774,1
1.0,0.6308003,1
0.0,0.019926647,0
0.0,0.5177695,1
0.0,0.7467865,1
0.0,0.7672956,1
0.0,0.09985866,0
1.0,0.7377747,1
0.0,0.08077988,0
0.0,0.05654347,0
0.0,0.034432594,0
0.0,0.7086104,1
0.0,0.017886,0
0.0,0.029650955,0
0.0,0.04151997,0
0.0,0.034455117,0
0.0,0.1757376,0
0.0,0.1451059,0
0.0,0.110080525,0
0.0,0.66610736,1
0.0,0.17016765,0
0.0,0.87058,1
0.0,0.023998456,0
0.0,0.21561392,0
0.0,0.4199198,0
0.0,0.64877146,1
0.0,0.66745937,1
0.0,0.67681575,1
0.0,0.31627935,0
0.0,0.016802607,0
0.0,0.19205052,0
1.0,0.8445685,1
0.0,0.06258503,0
0.0,0.22302899,0
0.0,0.108370654,0
0.0,0.060686946,0
0.0,0.4278025,0
0.0,0.047982994,0
0.0,0.1448484,0
0.0,0.018735114,0
0.0,0.46116114,0
0.0,0.23074046,0
0.0,0.77587354,1
0.0,0.5959748,1
0.0,0.77090746,1
0.0,0.03192882,0
0.0,0.36325523,0
0.0,0.024728796,0
0.0,0.7233839,1
0.0,0.6273672,1
0.0,0.14028394,0
0.0,0.24587558,0
0.0,0.015855001,0
0.0,0.96558213,1
0.0,0.13184354,0
0.0,0.381375,0
0.0,0.017240401,0
0.0,0.21102133,0
0.0,0.1441825,0
0.0,0.01503914,0
0.0,0.4468362,0
0.0,0.50215524,1
0.0,0.0868742,0
1.0,0.49609527,0
0.0,0.18293267,0
0.0,0.8703616,1
0.0,0.14156719,0
0.0,0.036905956,0
0.0,0.521277,1
0.0,0.7908881,1
0.0,0.10993017,0
0.0,0.5499872,1
0.0,0.02664856,0
0.0,0.04369677,0
0.0,0.03478461,0
0.0,0.0482604,0
0.0,0.2151701,0
0.0,0.5241118,1
0.0,0.9202893,1
0.0,0.6937915,1
0.0,0.0210441,0
0.0,0.6541529,1
0.0,0.42461765,0
1.0,0.82172716,1
1.0,0.7177217,1
0.0,0.051292937,0
0.0,0.5385857,1
0.0,0.16080926,0
0.0,0.08267913,0
0.0,0.6344959,1
0.0,0.32149962,0
0.0,0.40549523,0
0.0,0.70358396,1
0.0,0.02294291,0
0.0,0.019143648,0
0.0,0.62253636,1
0.0,0.6619842,1
0.0,0.036992066,0
0.0,0.72975147,1
0.0,0.024141554,0
0.0,0.02082166,0
0.0,0.6217224,1
0.0,0.17479363,0
0.0,0.04516172,0
0.0,0.8217249,1
0.0,0.0312633,0
0.0,0.112921566,0
0.0,0.6943469,1
0.0,0.013930837,0
0.0,0.09553193,0
0.0,0.14250438,0
0.0,0.13499144,0
0.0,0.7211455,1
0.0,0.08767351,0
0.0,0.07899023,0
0.0,0.6760513,1
0.0,0.06602206,0
0.0,0.043881573,0
0.0,0.06385884,0
0.0,0.8881218,1
0.0,0.043404378,0
0.0,0.01345375,0
0.0,0.04419342,0
0.0,0.90663064,1
0.0,0.32409236,0
0.0,0.08177029,0
0.0,0.029993448,0
0.0,0.5355417,1
0.0,0.36150968,0
1.0,0.7768423,1
0.0,0.0664139,0
0.0,0.1692706,0
0.0,0.029374875,0
0.0,0.6235509,1
0.0,0.9328786,1
0.0,0.1900927,0
0.0,0.03127883,0
0.0,0.54039544,1
0.0,0.3331957,0
0.0,0.05564796,0
0.0,0.043070916,0
0.0,0.041030772,0
0.0,0.10793289,0
0.0,0.07897799,0
0.0,0.37622955,0
0.0,0.040600847,0
0.0,0.6542546,1
0.0,0.18413715,0
0.0,0.6430309,1
0.0,0.031049877,0
0.0,0.16893937,0
0.0,0.10985777,0
0.0,0.02505537,0
0.0,0.061123494,0
0.0,0.022276498,0
0.0,0.49365973,0
0.0,0.35160208,0
0.0,0.045942992,0
0.0,0.7549913,1
0.0,0.35765535,0
1.0,0.71590394,1
0.0,0.5365889,1
0.0,0.4696792,0
0.0,0.33757567,0
0.0,0.86404586,1
0.0,0.02151696,0
0.0,0.44458875,0
0.0,0.09725606,0
0.0,0.056647163,0
0.0,0.6324039,1
0.0,0.5097749,1
0.0,0.5788472,1
0.0,0.47453168,0
0.0,0.12489828,0
0.0,0.07417321,0
0.0,0.6335651,1
0.0,0.78402704,1
1.0,0.719102,1
0.0,0.48508692,0
0.0,0.03674293,0
1.0,0.74769133,1
0.0,0.06890967,0
0.0,0.3048313,0
0.0,0.8525886,1
0.0,0.36652854,0
0.0,0.07389421,0
0.0,0.16650535,0
0.0,0.83275306,1
0.0,0.894584,1
0.0,0.55436516,1
0.0,0.37839642,0
0.0,0.67116755,1
0.0,0.049298678,0
0.0,0.5559834,1
0.0,0.11777128,0
0.0,0.52805215,1
0.0,0.47562093,0
0.0,0.0808027,0
0.0,0.5086929,1
0.0,0.3890641,0
0.0,0.018005757,0
0.0,0.3335724,0
0.0,0.032179568,0
0.0,0.07242541,0
0.0,0.024703966,0
0.0,0.8462429,1
0.0,0.11869198,0
0.0,0.29123095,0
0.0,0.6648938,1
0.0,0.04196351,0
0.0,0.69351846,1
0.0,0.5166426,1
0.0,0.086899556,0
0.0,0.44158646,0
0.0,0.026634298,0
0.0,0.5664978,1
0.0,0.20190273,0
0.0,0.08673866,0
0.0,0.90465254,1
0.0,0.6940299,1
0.0,0.42307305,0
0.0,0.30677605,0
0.0,0.68843997,1
0.0,0.4394456,0
0.0,0.7134853,1
1.0,0.669329,1
0.0,0.7993274,1
0.0,0.21513936,0
0.0,0.8841934,1
0.0,0.07031033,0
0.0,0.58665967,1
0.0,0.029226782,0
0.0,0.7671063,1
0.0,0.03428641,0
1.0,0.64638036,1
0.0,0.036729604,0
0.0,0.15344404,0
0.0,0.2701387,0
0.0,0.1060097,0
0.0,0.7799165,1
0.0,0.37391266,0
0.0,0.17284213,0
0.0,0.05674144,0
0.0,0.029629553,0
0.0,0.080160685,0
0.0,0.48943633,0
0.0,0.050891303,0
0.0,0.10833028,0
0.0,0.056497823,0
0.0,0.07367977,0
0.0,0.18641075,0
0.0,0.052693404,0
0.0,0.14009601,0
0.0,0.06735421,0
0.0,0.08498881,0
0.0,0.3895795,0
0.0,0.3050518,0
0.0,0.024487423,0
0.0,0.30932772,0
1.0,0.54498506,1
0.0,0.6739168,1
0.0,0.060631223,0
0.0,0.067799374,0
0.0,0.5300561,1
0.0,0.018782599,0
0.0,0.4154087,0
0.0,0.050843026,0
0.0,0.05539152,0
0.0,0.66680384,1
0.0,0.31936413,0
0.0,0.50965446,1
0.0,0.6087354,1
0.0,0.60250574,1
0.0,0.048022576,0
0.0,0.24359582,0
0.0,0.17703593,0
0.0,0.037177704,0
0.0,0.5976922,1
0.0,0.11075531,0
0.0,0.047253482,0
0.0,0.64823544,1
0.0,0.011083063,0
0.0,0.51497984,1
0.0,0.07868829,0
0.0,0.116915606,0
0.0,0.1744079,0
0.0,0.8158539,1
0.0,0.03974187,0
0.0,0.89695656,1
0.0,0.021236474,0
0.0,0.8277543,1
0.0,0.272131,0
0.0,0.037488826,0
1.0,0.7959151,1
0.0,0.6270213,1
0.0,0.015948573,0
0.0,0.78995866,1
0.0,0.038140148,0
0.0,0.13385792,0
0.0,0.040811956,0
0.0,0.3902012,0
0.0,0.9203604,1
0.0,0.079787984,0
0.0,0.20462671,0
0.0,0.20094049,0
0.0,0.047991995,0
0.0,0.24306566,0
0.0,0.30014908,0
0.0,0.18441342,0
0.0,0.7676789,1
0.0,0.86177796,1
1.0,0.7034819,1
0.0,0.18864188,0
0.0,0.46155342,0
0.0,0.16680314,0
0.0,0.29681623,0
0.0,0.13286562,0
0.0,0.27804247,0
0.0,0.05710292,0
0.0,0.72476697,1
0.0,0.65764934,1
0.0,0.075441636,0
0.0,0.015437085,0
0.0,0.3347084,0
0.0,0.7231098,1
0.0,0.3822891,0
0.0,0.04107911,0
1.0,0.23201863,0
0.0,0.13712142,0
1.0,0.5952986,1
0.0,0.66791385,1
0.0,0.12648872,0
0.0,0.039797675,0
0.0,0.025641432,0
0.0,0.7122975,1
0.0,0.62034935,1
1.0,0.80903447,1
0.0,0.022026239,0
0.0,0.37126744,0
0.0,0.4254755,0
0.0,0.7336832,1
0.0,0.03215045,0
0.0,0.27371284,0
0.0,0.76938367,1
0.0,0.06659286,0
1.0,0.3769474,0
0.0,0.38148442,0
0.0,0.41979983,0
0.0,0.8771652,1
0.0,0.6067609,1
0.0,0.012539912,0
0.0,0.56275916,1
1.0,0.7130885,1
0.0,0.7184025,1
0.0,0.56157404,1
0.0,0.6906897,1
0.0,0.65732837,1
0.0,0.17807068,0
0.0,0.03153408,0
0.0,0.72303,1
0.0,0.518371,1
0.0,0.051505562,0
0.0,0.028528653,0
0.0,0.119418375,0
0.0,0.43804124,0
0.0,0.5352725,1
0.0,0.25937226,0
0.0,0.040036757,0
0.0,0.020983633,0
0.0,0.11819048,0
0.0,0.22687376,0
0.0,0.3817225,0
0.0,0.06602877,0
0.0,0.11828786,0
0.0,0.28117874,0
1.0,0.93630016,1
0.0,0.081594534,0
0.0,0.036241993,0
0.0,0.024815954,0
0.0,0.44753516,0
1.0,0.35093868,0
0.0,0.26639277,0
0.0,0.6017719,1
0.0,0.58099777,1
0.0,0.075063996,0
0.0,0.13076742,0
0.0,0.7049376,1
0.0,0.31530142,0
0.0,0.69724166,1
0.0,0.5145432,1
0.0,0.026787147,0
0.0,0.09661493,0
0.0,0.7569695,1
0.0,0.3608124,0
0.0,0.16130516,0
0.0,0.73457026,1
0.0,0.0327957,0
0.0,0.11398134,0
0.0,0.53742534,1
0.0,0.848503,1
0.0,0.06344363,0
0.0,0.13605103,0
0.0,0.13257909,0
0.0,0.38005573,0
0.0,0.04182695,0
0.0,0.29319245,0
0.0,0.02678169,0
0.0,0.52513164,1
0.0,0.84841007,1
0.0,0.29989672,0
0.0,0.25848776,0
1.0,0.8197121,1
0.0,0.524434,1
0.0,0.8464312,1
0.0,0.65308344,1
0.0,0.081325226,0
0.0,0.054691758,0
0.0,0.025673915,0
0.0,0.7081013,1
0.0,0.7231509,1
1.0,0.9169937,1
1.0,0.8049723,1
0.0,0.021964736,0
0.0,0.08425934,0
0.0,0.10826554,0
0.0,0.45233086,0
0.0,0.06947536,0
0.0,0.054967824,0
0.0,0.16623928,0
0.0,0.6198099,1
0.0,0.71718144,1
0.0,0.8467887,1
0.0,0.31374893,0
0.0,0.6215024,1
0.0,0.5834868,1
0.0,0.3943324,0
0.0,0.82659405,1
0.0,0.060655773,0
0.0,0.5695895,1
0.0,0.20905371,0
0.0,0.6972113,1
0.0,0.76514155,1
0.0,0.59946555,1
0.0,0.7958209,1
0.0,0.041774098,0
0.0,0.7524035,1
1.0,0.945323,1
0.0,0.7007331,1
0.0,0.10877461,0
1.0,0.6288369,1
0.0,0.03533048,0
0.0,0.14338115,0
0.0,0.33568126,0
0.0,0.6718442,1
0.0,0.054961573,0
0.0,0.091841474,0
0.0,0.102972426,0
0.0,0.02310452,0
0.0,0.034160294,0
0.0,0.02223869,0
1.0,0.96101516,1
0.0,0.037554722,0
0.0,0.5640334,1
0.0,0.057845294,0
0.0,0.41926348,0
0.0,0.22508514,0
0.0,0.026232634,0
0.0,0.1660516,0
0.0,0.15891862,0
0.0,0.390851,0
0.0,0.046452604,0
0.0,0.16280477,0
0.0,0.71657485,1
0.0,0.08174629,0
1.0,0.9336618,1
0.0,0.4532632,0
0.0,0.80942273,1
0.0,0.02496641,0
0.0,0.20790333,0
0.0,0.026316212,0
1.0,0.93711907,1
0.0,0.056493733,0
0.0,0.15438037,0
0.0,0.48672867,0
0.0,0.76399815,1
0.0,0.021228658,0
0.0,0.7877116,1
0.0,0.09163342,0
0.0,0.22541785,0
0.0,0.10118928,0
0.0,0.023805873,0
0.0,0.019132912,0
0.0,0.66756237,1
0.0,0.2491801,0
0.0,0.045099087,0
0.0,0.6837534,1
0.0,0.31466663,0
1.0,0.12651539,0
0.0,0.09596541,0
0.0,0.1282773,0
0.0,0.15420727,0
0.0,0.5243276,1
0.0,0.067439266,0
0.0,0.08354767,0
0.0,0.24728297,0
1.0,0.3812678,0
0.0,0.023251902,0
0.0,0.02690294,0
0.0,0.85177094,1
0.0,0.061909217,0
0.0,0.6897569,1
0.0,0.072785996,0
0.0,0.6709593,1
0.0,0.022053296,0
0.0,0.045364566,0
0.0,0.4642491,0
0.0,0.0204227,0
0.0,0.06489722,0
0.0,0.65956116,1
0.0,0.298762,0
0.0,0.37320334,0
0.0,0.040093,0
