y_true,y_prob,y_pred
0,0.1460106333802726,0
0,0.3242895752929972,0
0,0.6016332015347838,1
0,0.2110124392317291,0
0,0.04345513431450877,0
0,0.6527228048467668,1
0,0.5859266620846699,1
1,0.7224367462305282,1
0,0.14654843678347704,0
0,0.02573608646132328,0
0,0.3523649102076387,0
0,0.0824376755357837,0
0,0.2739552654958839,0
0,0.6246782353713011,1
0,0.21009329216830902,0
0,0.07276872606072261,0
0,0.9116348883939334,1
0,0.13796389051525576,0
0,0.026360264689203213,0
0,0.6189256263027056,1
0,0.07968514198518215,0
0,0.40920364527473907,0
0,0.15137237951942706,0
0,0.48791169203874507,0
0,0.26318439468708593,0
0,0.2868888381231831,0
0,0.40960142489939716,0
0,0.7686316087801347,1
0,0.15600362347630264,0
0,0.700639302181705,1
0,0.11377083297330669,0
0,0.6248611256009844,1
0,0.06040319556480005,0
1,0.7881666025337765,1
0,0.30884424184419557,0
0,0.03478202828002358,0
0,0.211287643825391,0
0,0.021624234520006932,0
0,0.4400191902333697,0
0,0.14094949692107087,0
0,0.5072975072082788,1
1,0.5451375572646768,1
0,0.6764279488222954,1
0,0.5869497643844086,1
0,0.07506696732378536,0
0,0.054619229249878,0
0,0.19583801322109792,0
0,0.10030042849288237,0
0,0.5875997160149988,1
0,0.04590066772053523,0
0,0.16849697856624823,0
0,0.36866131092690085,0
0,0.03942220277407788,0
0,0.2703976178363922,0
0,0.733127906553331,1
0,0.04488989273229696,0
0,0.5014173321766184,1
0,0.6492546671506697,1
1,0.724766576207032,1
0,0.3586966120158411,0
0,0.11840541313817349,0
0,0.13871607764237004,0
0,0.2484733837583952,0
0,0.06523793601316744,0
0,0.1534309335349665,0
0,0.1027199629137406,0
0,0.5171503897622621,1
0,0.14854159405195988,0
0,0.558669695074042,1
0,0.14422836997396982,0
0,0.5369437484335867,1
0,0.2539689433540095,0
0,0.3799088200022371,0
0,0.2731022722961852,0
0,0.3681350588151425,0
0,0.8656560779874513,1
0,0.36977935959929,0
0,0.35041421537220885,0
0,0.03503411881970894,0
0,0.2708277169640982,0
0,0.14957858110983838,0
0,0.1456593297531903,0
0,0.10022043243182044,0
0,0.02848578744388683,0
0,0.11104375886042908,0
0,0.17590654072828105,0
1,0.906424575783111,1
0,0.2809580473509319,0
0,0.044389497457693286,0
0,0.658993333219745,1
0,0.42586448584270026,0
1,0.9750801640406894,1
0,0.8596645843036088,1
0,0.05980970593557584,0
0,0.20828697497297827,0
0,0.6847489439315984,1
0,0.2144717285934831,0
0,0.09145052612937975,0
0,0.18470319429473134,0
0,0.4174098835965985,0
0,0.341323840148071,0
0,0.17294543423660963,0
0,0.1598227205252999,0
0,0.058255601157203615,0
0,0.3930113607223318,0
0,0.332356852633572,0
0,0.45520474479876916,0
0,0.6030849631997768,1
0,0.71021688969529,1
0,0.062173478547355915,0
0,0.6633118473531455,1
0,0.27223323394821713,0
0,0.09133698956180322,0
0,0.12272676449341004,0
0,0.6858604406148381,1
0,0.5646263868862272,1
0,0.0655411155168624,0
0,0.08500608327343408,0
1,0.7992521873306745,1
0,0.06543318397110107,0
1,0.8163779797767554,1
0,0.43262275728362903,0
0,0.11722244496364934,0
0,0.42040658569101413,0
0,0.2811136820905998,0
0,0.05281851603086858,0
0,0.16235293631524525,0
0,0.14427297320672397,0
1,0.7719921895621858,1
0,0.1323080505534261,0
0,0.18012049600717323,0
0,0.03635238292136069,0
0,0.1548004909859298,0
0,0.18365003772319968,0
0,0.050329586912558906,0
0,0.39081476932215803,0
0,0.03211064772916995,0
0,0.30730009533727265,0
0,0.9611621902828011,1
0,0.557449963687433,1
0,0.01436783242756509,0
0,0.2811901411824253,0
0,0.12032871372831676,0
0,0.720377509607633,1
0,0.7120626625048774,1
0,0.27936291381759054,0
0,0.4624635938792214,0
0,0.7078569279662851,1
0,0.16041348063171595,0
1,0.9440888957215013,1
0,0.23169454376137957,0
0,0.1704101831531067,0
0,0.2469337425473951,0
0,0.6847679001720147,1
0,0.3616755955842737,0
0,0.1307277961864588,0
0,0.7108521414155237,1
0,0.2033180656793919,0
0,0.578584196903331,1
0,0.1312410793192753,0
0,0.05355265965932606,0
1,0.6182880506966266,1
0,0.5079585018479834,1
0,0.06393083322890133,0
1,0.7715518879047668,1
0,0.02896178707863366,0
0,0.08984439329456867,0
1,0.8350416681500136,1
0,0.45709214636854834,0
0,0.03591550025848208,0
0,0.02879239647339839,0
0,0.8244943255641218,1
0,0.06271720008077761,0
0,0.3206897768201954,0
0,0.14087762839589252,0
0,0.5598203465642811,1
0,0.127385181393232,0
0,0.04574327361988639,0
0,0.16452103642182625,0
0,0.5120210978645735,1
0,0.08983135694663884,0
0,0.35778246912455663,0
0,0.13900454972337617,0
0,0.04738998145379663,0
1,0.8416206888159348,1
0,0.25748030235305924,0
0,0.1359470001826519,0
0,0.7152692643444603,1
0,0.5501745868756244,1
0,0.6508889290733396,1
0,0.6940602010517055,1
1,0.719174844051554,1
0,0.7275528695619212,1
0,0.3134099995537474,0
0,0.3084730113169636,0
0,0.05329540145932311,0
0,0.5049861146798791,1
0,0.09310670623156687,0
0,0.4699921517702967,0
0,0.5082953617026471,1
0,0.4063822413690865,0
0,0.8305214125088128,1
0,0.0983049001184277,0
0,0.7229188606107295,1
0,0.16659586311640637,0
0,0.2467165441871078,0
0,0.31853401875701937,0
0,0.28924395122879015,0
0,0.6346557268314631,1
0,0.4368273827609477,0
0,0.4810811321972369,0
0,0.5574931453272741,1
1,0.8499706222705342,1
0,0.1473729263162073,0
1,0.4582663073198888,0
0,0.5565097854852092,1
0,0.0444152736202406,0
0,0.07258155664734339,0
0,0.8190630822967115,1
0,0.7894625746209964,1
0,0.10240954238206852,0
0,0.16428241767511406,0
0,0.05250441028870516,0
0,0.36788992946298354,0
0,0.5603151831324729,1
0,0.2779500349990659,0
0,0.61548515209142,1
0,0.7390437944804688,1
1,0.22841046062405235,0
0,0.16688292728010362,0
1,0.6417619139244476,1
0,0.1418720917607999,0
1,0.7193900024297027,1
1,0.8064099982860627,1
0,0.047526111902800615,0
0,0.10688932380817888,0
0,0.3860579514815678,0
1,0.5182007650591747,1
0,0.0905101952982285,0
0,0.043185945921734595,0
0,0.10189053693481237,0
0,0.33576853200079915,0
0,0.1613701158715869,0
0,0.6136227531809837,1
0,0.7262294724803232,1
1,0.5087103970910659,1
0,0.1519724622413433,0
0,0.19591799754191808,0
0,0.38329800675365144,0
0,0.06422881237426051,0
0,0.12937120979877645,0
0,0.8003077565716318,1
0,0.030242312232241334,0
0,0.09418927393293187,0
0,0.43899016518353356,0
0,0.1521889783944331,0
0,0.14066554296689987,0
0,0.11009678588192646,0
0,0.020090785459041437,0
0,0.10249620587314963,0
1,0.6685197473173093,1
0,0.04650106879973115,0
0,0.3410535949122579,0
0,0.024122836765090035,0
0,0.5758301152142098,1
1,0.7150892894833767,1
0,0.0663331305071478,0
0,0.5645981401118475,1
0,0.4305471732503033,0
1,0.9752327992059431,1
0,0.44595554027367773,0
0,0.5670221787028079,1
0,0.022023596815944763,0
0,0.5137538553736476,1
0,0.14078930992121466,0
0,0.7155915068494694,1
0,0.3995621714664984,0
0,0.6196035066468321,1
0,0.09051301740873055,0
0,0.3567356249145203,0
0,0.15936090863282762,0
0,0.2727396058283001,0
0,0.6139577699250415,1
0,0.07967891774116971,0
0,0.06947784894793331,0
0,0.04125039038586132,0
1,0.05173704793258124,0
0,0.2425506778430336,0
1,0.6038871387701157,1
0,0.2266149808254802,0
0,0.6781591909781827,1
0,0.10366079130157796,0
1,0.3461713340251073,0
0,0.12475927739024927,0
0,0.13532977121650708,0
0,0.9211634214413991,1
1,0.7375889893960512,1
0,0.21693442535970942,0
0,0.03814178163250487,0
0,0.2548624202025292,0
0,0.18305739207546431,0
0,0.061263001442006366,0
0,0.1080867674745845,0
0,0.2864925719293408,0
0,0.24856256876188576,0
0,0.03664438653726418,0
0,0.08556156124677454,0
0,0.83831555093089,1
0,0.039100581196276865,0
0,0.4459538318470969,0
0,0.06935507108001178,0
0,0.4492439688192684,0
0,0.2649937158382004,0
0,0.3949643776897815,0
0,0.4441476336468136,0
0,0.14032844776774658,0
0,0.914352902837058,1
0,0.4547643841565759,0
0,0.32692134464960165,0
0,0.1228612003964002,0
0,0.17235501891921728,0
0,0.05081004363879453,0
0,0.8765749704258007,1
0,0.377556806098136,0
0,0.22728783330458532,0
0,0.20102210683942295,0
0,0.9012884316026739,1
0,0.07659721900803856,0
0,0.3009813069307033,0
0,0.44323031548272523,0
0,0.07249568790901048,0
0,0.21442014227660955,0
0,0.19331112667836814,0
0,0.11351536390139536,0
0,0.20394233730484435,0
0,0.4289002915805287,0
0,0.19006209776711785,0
0,0.03782780665453181,0
0,0.37566341259336744,0
0,0.300188100873505,0
1,0.7638348467960017,1
0,0.2287745479000844,0
1,0.9760512101537706,1
0,0.2836670409064598,0
0,0.046706414457157897,0
0,0.5724409855825268,1
0,0.046909853740934676,0
0,0.3288077047762639,0
0,0.1963370534486407,0
0,0.35699610006722937,0
0,0.4775311397353946,0
0,0.7713807194041643,1
0,0.760083532940703,1
0,0.4526603224711684,0
0,0.06759677703006542,0
0,0.4804963322552164,0
0,0.1656349782702083,0
0,0.5266897741076783,1
0,0.12096530958559253,0
0,0.1654780211743199,0
0,0.6815833248165762,1
0,0.14313302680321932,0
0,0.6347217274389159,1
0,0.15819985211305776,0
0,0.2510379672127677,0
1,0.5962967139923087,1
0,0.302397224007955,0
0,0.06084215795572135,0
0,0.29698082655659724,0
1,0.9896410226543497,1
0,0.2916990553580023,0
0,0.15637644221195907,0
0,0.17919521514240838,0
0,0.7820310041087501,1
0,0.7908195045756254,1
0,0.624975889857906,1
0,0.31291483613254617,0
0,0.2197843139785671,0
0,0.6412209585361712,1
0,0.3448141224485704,0
0,0.18150597196818646,0
0,0.04933716831442434,0
0,0.01591991695770835,0
0,0.172875277941102,0
0,0.18159005551269267,0
0,0.05534438185694379,0
0,0.4009985503641986,0
0,0.6427450010371442,1
0,0.021579195986668288,0
0,0.12800003777124072,0
0,0.5316456989095213,1
0,0.0725918217611015,0
0,0.24915402210829296,0
0,0.8396444269906036,1
0,0.6782044726829157,1
0,0.6364863007287508,1
0,0.8644912158449768,1
0,0.6167221281322547,1
0,0.2444638462059537,0
0,0.2329099015116983,0
0,0.21035693875320424,0
0,0.11678960856507163,0
0,0.4299077534612548,0
0,0.39463443852019336,0
1,0.6364348894854136,1
0,0.08577410840454708,0
0,0.0780895194126538,0
0,0.6297581635057189,1
0,0.31944176626717424,0
0,0.13546841701643356,0
0,0.5664018679057911,1
0,0.03626231506667046,0
0,0.4390134677184463,0
0,0.43696207189801056,0
0,0.350172538765547,0
0,0.29096207689875314,0
0,0.8661035761607548,1
0,0.7047913397847153,1
0,0.1837462646066086,0
0,0.1488332605111131,0
0,0.10607982819877797,0
0,0.29771984575284954,0
1,0.04178893340341813,0
1,0.9556583137287793,1
0,0.12139016567500957,0
0,0.19413806870399472,0
0,0.4928641705068028,0
0,0.85198365719646,1
0,0.021837395822333707,0
0,0.7214582860522676,1
0,0.08335275052306504,0
0,0.06037982062478518,0
0,0.2774838428856931,0
0,0.3624915569990477,0
0,0.25157532380890973,0
0,0.6592493686509937,1
0,0.05254963709686695,0
0,0.22391474332544659,0
0,0.26827524652809964,0
0,0.1749602585129811,0
0,0.8193322111461252,1
0,0.5634313844916549,1
1,0.5878097313312205,1
0,0.06881432332781116,0
0,0.6322638068755255,1
0,0.33439638273849726,0
0,0.6469261711408802,1
0,0.34324997816421,0
0,0.38259605595085083,0
0,0.3915938167162313,0
0,0.13442415251721196,0
0,0.3510083342312322,0
0,0.19847695888496358,0
0,0.6760018965825507,1
0,0.7383260423576156,1
0,0.05836934880937121,0
0,0.05083496966122631,0
0,0.7809190726498547,1
0,0.18282933503427803,0
0,0.8923975717807935,1
0,0.5542204418796459,1
0,0.044722890052475456,0
0,0.18265730324592103,0
0,0.7878781884224806,1
1,0.4046657583825147,0
0,0.24018579239140328,0
0,0.2321210801834436,0
0,0.09217005617497202,0
0,0.5698373981356373,1
0,0.03452479164152243,0
0,0.45735186744865824,0
0,0.2818014346449723,0
0,0.5005522627899284,1
0,0.056157608488333295,0
0,0.468066704909578,0
0,0.8290180089291588,1
0,0.11759804979964876,0
0,0.41056397530181044,0
0,0.33049613504432107,0
1,0.4275076970239636,0
0,0.40081416277926085,0
1,0.21160156692441306,0
0,0.1380474627887363,0
0,0.1695543147745524,0
0,0.038651187577418145,0
0,0.3187632623146384,0
0,0.16755967616738265,0
0,0.5348999829576544,1
0,0.6352299155885555,1
0,0.7432921219536323,1
0,0.5819076210963728,1
1,0.817219027046679,1
0,0.042535443344514035,0
0,0.2077765662969814,0
0,0.1659208876509955,0
0,0.25814065941104797,0
0,0.6137844575887144,1
0,0.2651082814090667,0
0,0.17855572977851103,0
0,0.36914370960131215,0
0,0.03181948787904724,0
0,0.06565884726895317,0
0,0.14824453322876474,0
0,0.06721844454671849,0
0,0.4490620120443046,0
0,0.22915894538623463,0
1,0.6418952494977207,1
1,0.4713964824925116,0
0,0.1780199951355639,0
0,0.7082363691822655,1
0,0.41275914840501793,0
0,0.4451586087861733,0
0,0.023025169635022887,0
0,0.07480444878412645,0
0,0.15572250602325435,0
0,0.5361756118478639,1
0,0.13874005292618885,0
0,0.3235596028981338,0
0,0.0743549282076154,0
0,0.13729387003023644,0
0,0.33267704460289077,0
0,0.5269184447921571,1
0,0.345007604996712,0
0,0.8482760299020483,1
0,0.6989845438546756,1
1,0.9156262876912351,1
0,0.3450026909768891,0
1,0.8257671108788741,1
0,0.12417687440030012,0
0,0.14820698478666694,0
0,0.3190513632370891,0
0,0.44867721969763086,0
0,0.7935697786381695,1
0,0.7335615835511132,1
1,0.9179135793594189,1
0,0.7823105074238322,1
0,0.06074753529327053,0
0,0.07156618151646729,0
0,0.955817878902235,1
0,0.3335113659354682,0
0,0.5286575122718011,1
0,0.15829903178825253,0
0,0.13082090676167302,0
0,0.16811490530160278,0
0,0.14500701158011048,0
0,0.3031885282699004,0
0,0.2519954663685448,0
1,0.9445787702596617,1
0,0.40501687657492563,0
0,0.6578638857932337,1
0,0.14469717422111406,0
0,0.03596466710331721,0
1,0.6925319357317474,1
0,0.10833389041280501,0
0,0.05130678130059001,0
0,0.38192011019849303,0
0,0.4363958822481518,0
0,0.26614341521006385,0
0,0.5409866728491217,1
0,0.11667917301922298,0
0,0.15447057285206767,0
1,0.8608166179902322,1
1,0.6177012192569897,1
0,0.20428587231017242,0
0,0.09000881331799199,0
0,0.2144639116957987,0
0,0.3837361958259656,0
0,0.44741743868393224,0
0,0.058777048209080925,0
0,0.04090201372193744,0
0,0.9750750280512139,1
0,0.4775017343083919,0
0,0.3652796455341207,0
0,0.027363467891913056,0
0,0.5367317680329832,1
0,0.3975886061782333,0
0,0.12007006060199504,0
0,0.393716478361376,0
1,0.6633030818718653,1
0,0.08796839942879164,0
0,0.01730763186067415,0
0,0.1777473987173605,0
0,0.9703755601206968,1
0,0.49721422400828275,0
0,0.666636908518482,1
1,0.6194936397483235,1
0,0.8266543052207882,1
0,0.17303159602292953,0
0,0.9631033323997691,1
0,0.5716261114118687,1
0,0.32149721854675317,0
0,0.06578784082535427,0
0,0.057042171600287635,0
0,0.4397524057796408,0
0,0.09238913670989192,0
0,0.11563507099450498,0
0,0.12219323203845485,0
0,0.03849034649216188,0
0,0.36149366721229065,0
0,0.42264714266154213,0
0,0.21784202833228303,0
0,0.1166733715773752,0
0,0.42241966420439697,0
0,0.1576344802352254,0
0,0.17123167950662918,0
0,0.24554480866672138,0
0,0.36945840328685925,0
0,0.22226912139491323,0
0,0.7028513572239298,1
0,0.07698349408387584,0
0,0.43705279748619896,0
0,0.08606705756516532,0
0,0.23202353010579302,0
0,0.04254413829311912,0
0,0.6797938192286826,1
0,0.4482742152559361,0
0,0.44180419527559434,0
1,0.8090714999927826,1
0,0.25160533655151573,0
0,0.28289844043868567,0
0,0.39965441123698126,0
1,0.9065086308950729,1
0,0.7487180793638731,1
0,0.1372625039679504,0
1,0.9106566277840341,1
0,0.7088813077287074,1
0,0.7927712411452504,1
0,0.0649750333546463,0
0,0.28325004572721824,0
0,0.0340774394069655,0
0,0.2491910500780237,0
0,0.7780081187171297,1
0,0.14361518573035023,0
0,0.3371708372248418,0
0,0.07288193178861276,0
0,0.3293508878323084,0
0,0.088960495977873,0
0,0.2885760267322496,0
0,0.26033976797586034,0
0,0.3816303761922397,0
0,0.069843898036021,0
0,0.07014684462161935,0
0,0.4607959664709296,0
0,0.5899157144116455,1
0,0.0943444704991506,0
0,0.04179020481890842,0
0,0.06700270095909903,0
0,0.048442625365270324,0
0,0.24837983174633174,0
0,0.7661169556973156,1
0,0.47575438031005074,0
0,0.2691622246643405,0
0,0.1020507533812821,0
0,0.12394471358444728,0
0,0.050851959968833564,0
0,0.7848386301176552,1
1,0.4682297803651742,0
0,0.2971867766121968,0
0,0.4441706883191651,0
0,0.06974305855796753,0
0,0.18915708756598193,0
1,0.4859672390152193,0
0,0.1422395395649089,0
0,0.24705969073415196,0
0,0.1709982659351572,0
0,0.48922781178757885,0
0,0.4255544890640995,0
0,0.2070344266992575,0
0,0.047270334273426806,0
0,0.1360660254698566,0
0,0.05305827545010359,0
0,0.5613873363188122,1
0,0.2592272668418512,0
0,0.16043251580840115,0
0,0.08451712854188699,0
0,0.22387858786359005,0
0,0.040904528976080594,0
0,0.33286224357093425,0
0,0.16274664981841716,0
1,0.6247510032509367,1
1,0.6985257810821726,1
0,0.5565560097343745,1
0,0.7709543358696681,1
0,0.07558918833347886,0
0,0.23065565140070096,0
0,0.4897194143211373,0
0,0.4351851856407834,0
0,0.07747731968722835,0
0,0.09036174261568003,0
0,0.3330837589989936,0
0,0.5458608845772015,1
0,0.20762459745634732,0
0,0.08744685077283507,0
0,0.15181418693234242,0
0,0.2730735634127028,0
0,0.3175792693921922,0
0,0.2557835323714734,0
0,0.5219164829412798,1
0,0.36484938055622324,0
0,0.8024697794372951,1
0,0.0890086660154756,0
0,0.6088441603652133,1
0,0.7274952039079617,1
0,0.31889168438550947,0
0,0.6812093493796201,1
0,0.41977846758978177,0
0,0.3678301391784178,0
0,0.07334002496180138,0
0,0.4482312069596507,0
0,0.6278193544318844,1
0,0.46427982520105315,0
0,0.04758194327731423,0
0,0.05037418579973631,0
0,0.7049599664765581,1
0,0.6954498337347578,1
0,0.0640111363122678,0
0,0.39885952353261533,0
0,0.09846260966294883,0
0,0.22846390166278385,0
0,0.19466428317701695,0
1,0.7549121418018605,1
0,0.05959885004681288,0
0,0.11075173203332497,0
0,0.026574655341696667,0
0,0.4873052513277331,0
0,0.25342531661204226,0
0,0.6847043720097586,1
0,0.4141382385218347,0
0,0.21740408565086602,0
0,0.15440556722581336,0
0,0.02134956136754971,0
0,0.37673582931692573,0
0,0.03426061275086559,0
0,0.6260709067095005,1
1,0.5860301459555096,1
0,0.04835966024485046,0
0,0.4832068728190587,0
0,0.7352496981472013,1
0,0.8045595774307662,1
0,0.07407818410824221,0
1,0.6688954153770894,1
0,0.0719540405565367,0
0,0.0409465927210661,0
0,0.06518814874539287,0
0,0.6624050554637498,1
0,0.05283113281925982,0
0,0.052178191382202775,0
0,0.03177706011934362,0
0,0.09278389742579693,0
0,0.21442293978307111,0
0,0.2341406276902279,0
0,0.11213922982713326,0
0,0.6472105555616611,1
0,0.23571588081172212,0
0,0.8995388823504303,1
0,0.04547680151773732,0
0,0.22752867523044548,0
0,0.3371508256629354,0
0,0.5619629151743724,1
0,0.6271108074859163,1
0,0.5851127804138686,1
0,0.3419967167017413,0
0,0.03697228032017511,0
0,0.2549313214433086,0
1,0.8892857349892652,1
0,0.14628167733723005,0
0,0.29487570657038764,0
0,0.16022146795920475,0
0,0.0945882673374813,0
0,0.40783766863944226,0
0,0.09784885192459576,0
0,0.20992213697115925,0
0,0.09573682605886015,0
0,0.46895090424961133,0
0,0.31616089734328984,0
0,0.7684953286293323,1
0,0.5506460047417598,1
0,0.7795005174831829,1
0,0.052588944419866016,0
0,0.3430310376208545,0
0,0.13043774457076002,0
0,0.7669645586796148,1
0,0.5047520417785385,1
0,0.18835817583673595,0
0,0.3214387613457886,0
0,0.036545419283501315,0
0,0.9775305094048427,1
0,0.18465093425419996,0
0,0.3829563918697314,0
0,0.03699693840673275,0
0,0.28513646792122194,0
0,0.25785129850322486,0
0,0.04451142980833898,0
0,0.4037078833430418,0
0,0.4932285643055034,0
0,0.16969390736782003,0
1,0.4357167216998757,0
0,0.1307423211054508,0
0,0.9051624642798509,1
0,0.12170839696970374,0
0,0.0834437364579025,0
0,0.4286199575166428,0
0,0.8260133727139687,1
0,0.17267601796784654,0
0,0.4542946561290579,0
0,0.12685447482962156,0
0,0.15297001340271327,0
0,0.06936512183893373,0
0,0.1555120632599397,0
0,0.26176748803578215,0
0,0.5590722504073669,1
0,0.9218623328293637,1
0,0.5967979861988215,1
0,0.029647458171514575,0
0,0.6257211956118827,1
0,0.35007479978020334,0
1,0.804425324802225,1
1,0.709211170815093,1
0,0.09091666584797392,0
0,0.5120194699846984,1
0,0.2101349050523405,0
0,0.234357385878444,0
0,0.5683237412579604,1
0,0.23325325834474292,0
0,0.4546818550185924,0
0,0.5967608651827392,1
0,0.06568118100499216,0
0,0.06964039265864376,0
0,0.5315619164897953,1
0,0.6396870283109488,1
0,0.07781492264336282,0
0,0.6576443210023999,1
0,0.13785364453092627,0
0,0.06678268536434373,0
0,0.6161549102889937,1
0,0.3220302661081886,0
0,0.09679888708601947,0
0,0.8746976453236124,1
0,0.07531014818213916,0
