y_true,y_prob,y_pred
0,0.2217245795684644,0
0,0.37764822941103765,0
0,0.5623856929024015,1
0,0.2868599882220479,0
0,0.13427829971994198,0
0,0.5608854908416673,1
0,0.5314327689028294,1
1,0.6960604723151841,1
0,0.12796294962572394,0
0,0.13707848676572604,0
0,0.33677614808504264,0
0,0.17242683163105674,0
0,0.31913565173921593,0
0,0.6342801034414467,1
0,0.20552091903176536,0
0,0.20201183807943338,0
0,0.8805979408756385,1
0,0.11889844778687284,0
0,0.13839233872842321,0
0,0.5482484905932888,1
0,0.22070827099952106,0
0,0.3213126839369996,0
0,0.26959695301303827,0
0,0.5302920766724906,1
0,0.4633804230702918,0
0,0.2948669687959019,0
0,0.4682783998692791,0
0,0.6901771264771325,1
0,0.25846324506874085,0
0,0.6658267114976855,1
0,0.24293924209786477,0
0,0.6799325673283116,1
0,0.10911811520549909,0
1,0.6270774920873676,1
0,0.2942497627669524,0
0,0.11203231627543782,0
0,0.16539990363170468,0
0,0.12363240448996225,0
0,0.40125758784649024,0
0,0.14800317419729872,0
0,0.45590366122520304,0
1,0.41962384675929576,0
0,0.5722301420034354,1
0,0.46852287261921316,0
0,0.15096595991231782,0
0,0.15131855116875675,0
0,0.19969239560063937,0
0,0.22812655803461288,0
0,0.47550558113442465,0
0,0.11947798759443082,0
0,0.13542870817789004,0
0,0.30627523704836296,0
0,0.11165498557262349,0
0,0.3294378409801495,0
0,0.5415336257868553,1
0,0.15378465191923174,0
0,0.4655075450389134,0
0,0.7111929845623789,1
1,0.5854091484330813,1
0,0.42031558163067345,0
0,0.17703698856911412,0
0,0.30772676310078545,0
0,0.32276306381030956,0
0,0.15723540106542525,0
0,0.4453626464931732,0
0,0.2210874020178047,0
0,0.42065539679259434,0
0,0.2670791063534337,0
0,0.4551989398739145,0
0,0.2532805356844448,0
0,0.4668073707166289,0
0,0.36627356208194467,0
0,0.3864600124803862,0
0,0.23315780742520015,0
0,0.30288261951573137,0
0,0.8399089424249381,1
0,0.372541150524256,0
0,0.37513082887208576,0
0,0.13548420971909836,0
0,0.44511310955112426,0
0,0.2820093352121355,0
0,0.13768281413731479,0
0,0.23485141404840776,0
0,0.10915754919247293,0
0,0.22261177855013775,0
0,0.24891638381257938,0
1,0.8362831180316755,1
0,0.2587366113959657,0
0,0.10412892449076346,0
0,0.5574005283023671,1
0,0.45055560349205875,0
1,0.9111580014942103,1
0,0.7456497178300007,1
0,0.15336940297177964,0
0,0.3696370027582125,0
0,0.6691293964056096,1
0,0.20273700549931412,0
0,0.2298850026673224,0
0,0.3451395248067708,0
0,0.3863152645271794,0
0,0.44121034932595177,0
0,0.2717366788272018,0
0,0.2733026147948425,0
0,0.14923927691284208,0
0,0.34950587256655224,0
0,0.23634892226593157,0
0,0.45221052357202307,0
0,0.5380634833812523,1
0,0.6080224312880914,1
0,0.1405741780479421,0
0,0.5685552086282738,1
0,0.3808436753288704,0
0,0.20849296955659335,0
0,0.12247972054963009,0
0,0.6885903676210602,1
0,0.5553185130532937,1
0,0.16473639117158995,0
0,0.15396195565379497,0
1,0.6868586261235214,1
0,0.15366437164992858,0
1,0.7476301948256383,1
0,0.33834291670485245,0
0,0.19004902852267253,0
0,0.34834662074481226,0
0,0.38946836802685847,0
0,0.19507404907079304,0
0,0.28775601917947297,0
0,0.3631785504781913,0
1,0.5394518570615521,1
0,0.17163163142148588,0
0,0.3047063389633623,0
0,0.10510096005660821,0
0,0.24251147245182111,0
0,0.32003245649664624,0
0,0.14759234947485778,0
0,0.30926047467321266,0
0,0.10198390377452382,0
0,0.2835876884542467,0
0,0.8941256838866227,1
0,0.565488070712458,1
0,0.07590328623704334,0
0,0.3308752094545983,0
0,0.246856813600927,0
0,0.6539707195090013,1
0,0.6344400235986594,1
0,0.273186837986398,0
0,0.42843622757241284,0
0,0.6958550723129389,1
0,0.1615488631900168,0
1,0.8056969098476343,1
0,0.3124253143793683,0
0,0.2967838045482315,0
0,0.4027242972687946,0
0,0.6479938337809672,1
0,0.48515318714014105,0
0,0.2669576818878693,0
0,0.5572076547257456,1
0,0.1871326585647517,0
0,0.612671335949241,1
0,0.22828980347975014,0
0,0.13766054370777384,0
1,0.6050527564253166,1
0,0.47290012042565444,0
0,0.1628386544003006,0
1,0.572011842792032,1
0,0.115159032388183,0
0,0.1874554452046564,0
1,0.7952727666356096,1
0,0.42919268266159766,0
0,0.10804175981372287,0
0,0.11006940518394209,0
0,0.7666416342550322,1
0,0.1913897399887853,0
0,0.41202108969089846,0
0,0.1854947307599134,0
0,0.5650121838725187,1
0,0.14702385522143135,0
0,0.15498281845955217,0
0,0.2684255763441723,0
0,0.41847625083222567,0
0,0.20711390413661937,0
0,0.3210833914920454,0
0,0.26805329332446265,0
0,0.15094870827338744,0
1,0.7132076837618039,1
0,0.4497342422593638,0
0,0.2735717848322029,0
0,0.6964240444903613,1
0,0.5266118115512274,1
0,0.658543834231438,1
0,0.715569883253038,1
1,0.5765558585560694,1
0,0.5903910917345819,1
0,0.4026351312760502,0
0,0.29033920224514614,0
0,0.19309467762781857,0
0,0.7035058254018811,1
0,0.21485872081882845,0
0,0.4442071212288813,0
0,0.5142813458758713,1
0,0.38160371346788935,0
0,0.701208301311519,1
0,0.20321665036742914,0
0,0.6274603763995766,1
0,0.189469046152127,0
0,0.22341804354090158,0
0,0.3407648181462763,0
0,0.3652813140370031,0
0,0.5763712339192585,1
0,0.3989638916355144,0
0,0.43432321401167684,0
0,0.5243680168035962,1
1,0.7832513192925289,1
0,0.18315156624495074,0
1,0.37944424275598376,0
0,0.5669005032537525,1
0,0.10640322784304361,0
0,0.1766969761277554,0
0,0.7486650566603261,1
0,0.6183034457238225,1
0,0.12885722835619615,0
0,0.15510571025639147,0
0,0.14714029268396722,0
0,0.3004521640329145,0
0,0.4608553101642416,0
0,0.244739758968333,0
0,0.5737710946144229,1
0,0.7124693047179002,1
1,0.20291713999865071,0
0,0.2800276857581093,0
1,0.5915821000596256,1
0,0.12198771601403786,0
1,0.7482728466763138,1
1,0.7311545993619436,1
0,0.12717116246046664,0
0,0.21203013390993106,0
0,0.45980090554440733,0
1,0.379586242917267,0
0,0.18427839673324553,0
0,0.15664421203908022,0
0,0.1609104225844199,0
0,0.25759124712178766,0
0,0.39692929254664455,0
0,0.6075981754284432,1
0,0.6713075476891593,1
1,0.5209458503010649,1
0,0.24561629144786618,0
0,0.36153787362649487,0
0,0.4865441532394874,0
0,0.16859691244634065,0
0,0.24216747479196538,0
0,0.7223608165783633,1
0,0.12003501416895873,0
0,0.1799235034482628,0
0,0.3533938093043345,0
0,0.18338071371997508,0
0,0.2274972060826049,0
0,0.20418574060217856,0
0,0.07910616647694792,0
0,0.13264969990067382,0
1,0.632187124247839,1
0,0.3926906442570048,0
0,0.30764613766292137,0
0,0.0733804724586309,0
0,0.4660815290125449,0
1,0.7119076162026563,1
0,0.14199278785817884,0
0,0.4363314757400074,0
0,0.6154270067119388,1
1,0.8936950594790875,1
0,0.4652191704485415,0
0,0.5095002476753643,1
0,0.12550277995207168,0
0,0.47703740971037084,0
0,0.1276576725911483,0
0,0.7046637621815816,1
0,0.4264511306645767,0
0,0.5731551026977938,1
0,0.19795192769047246,0
0,0.32246194636241293,0
0,0.25080610038688517,0
0,0.39570713792711015,0
0,0.5410726511258682,1
0,0.22005452410713838,0
0,0.17708029064158687,0
0,0.1311011455846056,0
1,0.18841531455190355,0
0,0.3631542767564774,0
1,0.5766971089338199,1
0,0.20948064782269668,0
0,0.5820227461819275,1
0,0.16761370376280182,0
1,0.479302525193295,0
0,0.3243882298039326,0
0,0.1929304292169952,0
0,0.8324932236351948,1
1,0.698526186202578,1
0,0.15920067537888746,0
0,0.11561655120733509,0
0,0.23955291368630488,0
0,0.24599000738109827,0
0,0.149376752920447,0
0,0.25932069084553183,0
0,0.29149276785233685,0
0,0.3526670640111201,0
0,0.1128313731591719,0
0,0.20590507360726507,0
0,0.7127090941763877,1
0,0.1288162208192337,0
0,0.39907507956038674,0
0,0.1575948223852088,0
0,0.5416819323659494,1
0,0.2339955695495073,0
0,0.36667284269206574,0
0,0.36980158705885285,0
0,0.2776110499959996,0
0,0.881326336081612,1
0,0.5605249506340924,1
0,0.2691530111601934,0
0,0.22642497639214434,0
0,0.24940239065480582,0
0,0.1242107654154735,0
0,0.784097922376026,1
0,0.49908879202031015,0
0,0.20291713999865071,0
0,0.31813749185047835,0
0,0.8556596785345417,1
0,0.18735794706919848,0
0,0.4585720154700353,0
0,0.3717822615160086,0
0,0.1581267670479362,0
0,0.21239198241972804,0
0,0.3617777614336213,0
0,0.11780316668396691,0
0,0.3391116506343512,0
0,0.32015026488653103,0
0,0.23554041879077536,0
0,0.1164366607089558,0
0,0.3039128460090076,0
0,0.40467516110450535,0
1,0.7112426898798394,1
0,0.26999812635709086,0
1,0.9419999189888381,1
0,0.4043475379871059,0
0,0.1477836592108821,0
0,0.4980756149865216,0
0,0.16702691039981457,0
0,0.36524616757672346,0
0,0.25262708220435476,0
0,0.44242184242752663,0
0,0.35342205110258507,0
0,0.7417526031569585,1
0,0.5869198576278635,1
0,0.4627014521447388,0
0,0.12070212732591643,0
0,0.37939386430833993,0
0,0.1913985807890254,0
0,0.4618853618147541,0
0,0.12749539530037646,0
0,0.2860832423605424,0
0,0.5934377436021594,1
0,0.3088771491960413,0
0,0.4777826379694453,0
0,0.24639719546504057,0
0,0.3913886138397585,0
1,0.49044116483081374,0
0,0.31924801384746854,0
0,0.11501524187322677,0
0,0.40744954310278964,0
1,0.8789556747025021,1
0,0.34720882134741027,0
0,0.2435660302496297,0
0,0.2741268691172054,0
0,0.6035856213571633,1
0,0.7270408956354061,1
0,0.6670873226934123,1
0,0.287242761273678,0
0,0.34566259992420334,0
0,0.5538983520751842,1
0,0.304875060545171,0
0,0.288477913345704,0
0,0.11348111981337515,0
0,0.08278582580598574,0
0,0.24736643807456304,0
0,0.13986794546755602,0
0,0.15645606832086456,0
0,0.47921291357231693,0
0,0.6563936880445836,1
0,0.10287772594952942,0
0,0.22563416499170028,0
0,0.5222028671986593,1
0,0.16655769255600986,0
0,0.36156053116174297,0
0,0.6572136080240641,1
0,0.6191974155111432,1
0,0.6543103718133364,1
0,0.8008164556678394,1
0,0.5803959917859556,1
0,0.3522094588267919,0
0,0.4744699810034151,0
0,0.4194795030699166,0
0,0.21322699173886625,0
0,0.3909313411262763,0
0,0.3258458219611237,0
1,0.5975651719715106,1
0,0.14317038032556964,0
0,0.2161078067228984,0
0,0.5405835651170295,1
0,0.39299945280293075,0
0,0.2288954299248908,0
0,0.4706287062534517,0
0,0.11913931585453978,0
0,0.4626168953855273,0
0,0.3717822615160086,0
0,0.503830854611465,1
0,0.2611450647710209,0
0,0.6322144660965631,1
0,0.6671521044094645,1
0,0.15015021867489609,0
0,0.2795455429158914,0
0,0.22298095623006536,0
0,0.25467829145024573,0
1,0.12691954970177619,0
1,0.834493422646593,1
0,0.18398354820774648,0
0,0.2732131653687759,0
0,0.4735212707791939,0
0,0.7856756098414813,1
0,0.09818334966148606,0
0,0.6745525557809804,1
0,0.208259324684716,0
0,0.11391112878662263,0
0,0.27269042666215243,0
0,0.36408988210486876,0
0,0.19739668174017938,0
0,0.6493617836061542,1
0,0.13327338297569793,0
0,0.31086187126927295,0
0,0.5468743236527573,1
0,0.24818148976646412,0
0,0.690768728645348,1
0,0.5464417771013902,1
1,0.548859420791769,1
0,0.19350811490915143,0
0,0.5661022606976079,1
0,0.33351495653140617,0
0,0.5697463189872468,1
0,0.280491766674163,0
0,0.409889790534074,0
0,0.4652841252350679,0
0,0.24418640379483741,0
0,0.37950893707035804,0
0,0.24600006225612045,0
0,0.5785837646435297,1
0,0.6976627215470919,1
0,0.16820582000165438,0
0,0.11914102901912074,0
0,0.6769660403329285,1
0,0.4426417204059572,0
0,0.7930547344659303,1
0,0.4180272643223134,0
0,0.11773468379192839,0
0,0.35112393375039286,0
0,0.790027301417318,1
1,0.31972712745037124,0
0,0.3309384263163286,0
0,0.232470436050345,0
0,0.16962738982976874,0
0,0.6015014644550919,1
0,0.10342484284349733,0
0,0.4485291346982704,0
0,0.24014148715910452,0
0,0.522824776521984,1
0,0.19598930038558462,0
0,0.5590422936665836,1
0,0.8180141114253487,1
0,0.2336227924066435,0
0,0.2642674125113015,0
0,0.39174039102730046,0
1,0.6161604035941864,1
0,0.35440215389516827,0
1,0.321238593020957,0
0,0.25731332812294105,0
0,0.33662249221514456,0
0,0.12052786430498692,0
0,0.2861472508807247,0
0,0.28574990184768384,0
0,0.5287188494486355,1
0,0.5195670826788623,1
0,0.6091625596204979,1
0,0.6189941758116517,1
1,0.7510293468124901,1
0,0.30355000662275033,0
0,0.3058913681214586,0
0,0.24423981402316447,0
0,0.3688059870724561,0
0,0.46702539648096975,0
0,0.3509621552305238,0
0,0.20344619438337275,0
0,0.3219016127468313,0
0,0.11437247245397167,0
0,0.1449513198931863,0
0,0.18891757749287585,0
0,0.1200874130618533,0
0,0.39907507956038674,0
0,0.26221392788211767,0
1,0.5915821000596256,1
1,0.3762818083547237,0
0,0.27165648798079595,0
0,0.6749579734041016,1
0,0.3414154226303227,0
0,0.35894207091241254,0
0,0.09230682584123141,0
0,0.17268452627626596,0
0,0.15226649577772905,0
0,0.5113027778921219,1
0,0.13512822439895864,0
0,0.35058331247047037,0
0,0.1255660217077925,0
0,0.2661778260230654,0
0,0.2691329101719041,0
0,0.44251543680338035,0
0,0.29775523636712353,0
0,0.786381177458777,1
0,0.594976083078523,1
1,0.7835515296774366,1
0,0.4004709056135383,0
1,0.748526318662055,1
0,0.2479467319606088,0
0,0.35688745178625897,0
0,0.28655556614481226,0
0,0.43305187143736806,0
0,0.6964866613744531,1
0,0.6125945681491923,1
1,0.8848445720406026,1
0,0.6481459275940888,1
0,0.11503986785319964,0
0,0.3718144298597025,0
0,0.8423021881039803,1
0,0.27971996080704375,0
0,0.36600311114010026,0
0,0.34947406930353697,0
0,0.23087444433694065,0
0,0.26165800650632165,0
0,0.24923879013803968,0
0,0.2893188760049911,0
0,0.28487284971523186,0
1,0.8388009562955994,1
0,0.4885137110990155,0
0,0.5793091676902891,1
0,0.317986783615442,0
0,0.11817209762557541,0
1,0.7629314848333897,1
0,0.19728792656448743,0
0,0.1205753453375874,0
0,0.30410450174883397,0
0,0.4687405764838646,0
0,0.49874496538169494,0
0,0.4211486016542313,0
0,0.24054490016167554,0
0,0.17694318438294546,0
1,0.7638323418488566,1
1,0.6044528805748931,1
0,0.16302940192187593,0
0,0.17768918548465862,0
0,0.20159529996701897,0
0,0.44017426056509046,0
0,0.3682098158975322,0
0,0.1714343624454263,0
0,0.14297711126832469,0
0,0.9081005380165772,1
0,0.4614319135939558,0
0,0.3213664359694595,0
0,0.10591277917293017,0
0,0.4724581082180035,0
0,0.3631256816082621,0
0,0.19063653096035763,0
0,0.37693562097147704,0
1,0.6179444118537517,1
0,0.2177040658661397,0
0,0.08753503104638516,0
0,0.26727211004450785,0
0,0.86541346704973,1
0,0.5437155652504537,1
0,0.55701102677089,1
1,0.46363955483800445,0
0,0.7126189980535301,1
0,0.3573568120541939,0
0,0.897446100656811,1
0,0.4982746305705868,0
0,0.4033187572365351,0
0,0.1391547019486787,0
0,0.324365918677402,0
0,0.4630244759478102,0
0,0.20660644623468008,0
0,0.19247693253711248,0
0,0.527039139641219,1
0,0.1643075267688447,0
0,0.33603563162461825,0
0,0.36932727458413844,0
0,0.24835472566970257,0
0,0.2125602859017137,0
0,0.34031959297647707,0
0,0.30564456712386845,0
0,0.2638398497265737,0
0,0.24278911401091374,0
0,0.3213664359694595,0
0,0.21595146372615096,0
0,0.6551906516410001,1
0,0.36793636745944697,0
0,0.42500260277759905,0
0,0.19412522224105977,0
0,0.16936776314671473,0
0,0.14172328254510977,0
0,0.6491971660121649,1
0,0.3749825949680351,0
0,0.34135277265825226,0
1,0.7807857353057321,1
0,0.3007802466548757,0
0,0.24228158475879785,0
0,0.3063816164914675,0
1,0.7884168939457453,1
0,0.6635919537920929,1
0,0.2364805203650338,0
1,0.8375701223403484,1
0,0.8121910761567815,1
0,0.6777481032493836,1
0,0.16476589170381292,0
0,0.38913154925122184,0
0,0.10940997692879506,0
0,0.38503356030738767,0
0,0.7193167195992896,1
0,0.1781364135672619,0
0,0.3524906380172261,0
0,0.2062546447330795,0
0,0.28238345376405816,0
0,0.20426511544331602,0
0,0.5800445198954116,1
0,0.3641445443434003,0
0,0.46872823775986006,0
0,0.18543823937283732,0
0,0.16977673130392323,0
0,0.3917735397364954,0
0,0.5691819210699212,1
0,0.2095429516252396,0
0,0.1539271666608467,0
0,0.185488918607677,0
0,0.13231942202889926,0
0,0.5173090834098955,1
0,0.689608174195106,1
0,0.45980350120977465,0
0,0.3546006942455283,0
0,0.23082364325404228,0
0,0.24813603038987964,0
0,0.22258127290269114,0
0,0.6871213091189055,1
1,0.46431239788608764,0
0,0.38975164540620333,0
0,0.37016709293397004,0
0,0.15812276934440936,0
0,0.26881980938063615,0
1,0.4674559883152145,0
0,0.16476789424674973,0
0,0.22452159937367142,0
0,0.2168054717306767,0
0,0.5635679658533336,1
0,0.4721911655154441,0
0,0.191917005966811,0
0,0.13705239558418414,0
0,0.13031832465955745,0
0,0.1568762354695763,0
0,0.6825922851902038,1
0,0.3801112023732745,0
0,0.16061036584772762,0
0,0.2284970627519244,0
0,0.4124591506054779,0
0,0.13368549610888128,0
0,0.32594682867235086,0
0,0.32483104984483874,0
1,0.5641543623472604,1
1,0.701270853161101,1
0,0.3714967342528858,0
0,0.5487672308039717,1
0,0.15631334162761323,0
0,0.3059242857865498,0
0,0.46045480065301736,0
0,0.38522108290715357,0
0,0.2161078067228984,0
0,0.18540791149921368,0
0,0.27273700524428357,0
0,0.5657256676309375,1
0,0.19191857467751816,0
0,0.1600122769937099,0
0,0.29051855664014536,0
0,0.2618275281871913,0
0,0.4320864840356512,0
0,0.2878374507206359,0
0,0.4356582274524941,0
0,0.35652226877078663,0
0,0.7536247504581602,1
0,0.20467990221255436,0
0,0.5856172003094077,1
0,0.6397786609673136,1
0,0.3592443766283609,0
0,0.7414495531547112,1
0,0.3480077694879283,0
0,0.4403834342057559,0
0,0.15304495131662943,0
0,0.3887450819486637,0
0,0.643838532134398,1
0,0.3710176872449808,0
0,0.15232613610702278,0
0,0.10891855847359096,0
0,0.5799533150750136,1
0,0.6134325750013148,1
0,0.15108738290592105,0
0,0.33446010946997695,0
0,0.192268961970604,0
0,0.3253737167484697,0
0,0.2539848601082971,0
1,0.722300106557675,1
0,0.1786947403268113,0
0,0.13525355687505852,0
0,0.10107254682226662,0
0,0.379586242917267,0
0,0.3595241950031234,0
0,0.5993219261134578,1
0,0.37131820416602374,0
0,0.19124866868119392,0
0,0.28543831597852287,0
0,0.08745600479877991,0
0,0.32611206064858533,0
0,0.11196483272673721,0
0,0.6352748715455948,1
1,0.5273649287442792,1
0,0.14838807258839518,0
0,0.4794756800071434,0
0,0.6536516418791639,1
0,0.7218174550849065,1
0,0.1992581090037042,0
1,0.5677894989207446,1
0,0.16111641624987852,0
0,0.15615152396400483,0
0,0.13479468868206998,0
0,0.5498128909743994,1
0,0.13174592905263244,0
0,0.16160489017456883,0
0,0.11130237826361497,0
0,0.2123217384037517,0
0,0.2761570390712788,0
0,0.2616012963226616,0
0,0.23984638670538744,0
0,0.47519105960621116,0
0,0.23155966839593228,0
0,0.7805572741122232,1
0,0.11437526707719248,0
0,0.26065007625227826,0
0,0.5601879305210754,1
0,0.5681632364436889,1
0,0.5384205708109114,1
0,0.5290645826447017,1
0,0.4735867198564922,0
0,0.13538508479840788,0
0,0.363123514675072,0
1,0.7849944969470132,1
0,0.31971188026139674,0
0,0.510585561946124,1
0,0.2840805191304738,0
0,0.13087868148560353,0
0,0.3726152830395347,0
0,0.1774225847026323,0
0,0.4687686626883284,0
0,0.2045205845533848,0
0,0.45344501875879967,0
0,0.2083825420829973,0
0,0.7304607937230934,1
0,0.47899355449591896,0
0,0.665919948351225,1
0,0.12943874800080776,0
0,0.33698004572103996,0
0,0.24310581591151817,0
0,0.6604493953251305,1
0,0.4659549267289655,0
0,0.20227572620200143,0
0,0.2765500195307448,0
0,0.11705384627050343,0
0,0.9405360371350823,1
0,0.49279198615701175,0
0,0.3084378330743742,0
0,0.12462198136399012,0
0,0.24734473211514663,0
0,0.27688670933223714,0
0,0.14321331996380762,0
0,0.39374814862535007,0
0,0.39260479763158307,0
0,0.26152474902101314,0
1,0.46866177241082063,0
0,0.25731332812294105,0
0,0.7372212405719369,1
0,0.2673590220712823,0
0,0.21743959197838522,0
0,0.471009372914875,0
0,0.5828939002220562,1
0,0.20075201223049954,0
0,0.3998956556874816,0
0,0.1695546179717916,0
0,0.2605556873654894,0
0,0.20429191532029242,0
0,0.339840594303743,0
0,0.2740832581156972,0
0,0.5611519987499262,1
0,0.8636478583465746,1
0,0.5293393684280342,1
0,0.1354182739568005,0
0,0.5242626613881922,1
0,0.37461117361266855,0
1,0.7552657602215197,1
1,0.67783614320015,1
0,0.12737173552860523,0
0,0.6000944516052903,1
0,0.2006109877224761,0
0,0.3182943594024123,0
0,0.6610940566130048,1
0,0.4164272182339189,0
0,0.4332712909451247,0
0,0.6269554053637858,1
0,0.1841160433467636,0
0,0.17836162252669485,0
0,0.6445864345051416,1
0,0.5224386044929719,1
0,0.18435797969849785,0
0,0.5654550478656633,1
0,0.3104620270588054,0
0,0.18934210438243657,0
0,0.49358849887626716,0
0,0.5137649132734148,1
0,0.21459384181775126,0
0,0.7667742115440012,1
0,0.16172439605817018,0
0,0.19887833018001422,0
0,0.6886809639348354,1
0,0.139286386746072,0
0,0.2911505856724673,0
0,0.1935384015859298,0
0,0.3366728640290934,0
0,0.591669322228931,1
0,0.225930851420741,0
