y_true,y_prob,y_pred
0.0,0.010201334,0
0.0,0.6050285,1
0.0,0.543449,1
1.0,0.95524573,1
0.0,0.7914927,1
0.0,0.026158921,0
0.0,0.14363208,0
0.0,0.6659185,1
0.0,0.19713597,0
0.0,0.04503426,0
0.0,0.22658528,0
0.0,0.4019933,0
0.0,0.33879828,0
0.0,0.037733085,0
0.0,0.07954666,0
0.0,0.023451084,0
0.0,0.36429343,0
0.0,0.26446378,0
0.0,0.41054028,0
0.0,0.5724889,1
0.0,0.7635728,1
0.0,0.019009637,0
0.0,0.7231245,1
0.0,0.29140246,0
0.0,0.07849355,0
0.0,0.075333826,0
0.0,0.7117846,1
0.0,0.6077124,1
0.0,0.03387969,0
0.0,0.0156948,0
1.0,0.767489,1
0.0,0.042803016,0
1.0,0.7811733,1
0.0,0.43864077,0
0.0,0.14955007,0
0.0,0.41793403,0
0.0,0.15045998,0
0.0,0.036130816,0
0.0,0.029049337,0
0.0,0.0626918,0
1.0,0.6784342,1
0.0,0.035963684,0
0.0,0.061424635,0
0.0,0.010741084,0
0.0,0.18026459,0
0.0,0.06324164,0
0.0,0.017462526,0
0.0,0.4300775,0
0.0,0.017115131,0
0.0,0.35252163,0
0.0,0.9652383,1
0.0,0.62693423,1
0.0,0.004819641,0
0.0,0.3485294,0
0.0,0.028056331,0
0.0,0.7392287,1
0.0,0.71478605,1
0.0,0.24837497,0
0.0,0.47407606,0
0.0,0.749134,1
0.0,0.06751842,0
1.0,0.88752234,1
0.0,0.06806009,0
0.0,0.14318083,0
0.0,0.3477439,0
0.0,0.54124,1
0.0,0.42137098,0
0.0,0.17768276,0
0.0,0.72079587,1
0.0,0.17992231,0
0.0,0.6888173,1
0.0,0.035269246,0
0.0,0.015641887,0
1.0,0.7077917,1
0.0,0.53239757,1
0.0,0.029629758,0
1.0,0.76661754,1
0.0,0.007740261,0
0.0,0.042200673,0
1.0,0.8640769,1
0.0,0.5329766,1
0.0,0.01494658,0
0.0,0.019051038,0
0.0,0.7865418,1
0.0,0.05870425,0
0.0,0.3099062,0
0.0,0.069293916,0
0.0,0.6305471,1
0.0,0.07598395,0
0.0,0.024708293,0
0.0,0.033469267,0
0.0,0.5167923,1
0.0,0.042702135,0
0.0,0.42540306,0
0.0,0.025387034,0
0.0,0.044570714,0
1.0,0.69928217,1
0.0,0.42237374,0
0.0,0.092740424,0
0.0,0.7313083,1
0.0,0.5674946,1
0.0,0.67552984,1
0.0,0.7273223,1
1.0,0.7164484,1
0.0,0.7346765,1
0.0,0.4778883,0
0.0,0.4019604,0
0.0,0.0402811,0
0.0,0.565326,1
0.0,0.04268965,0
0.0,0.47066438,0
0.0,0.60356236,1
0.0,0.42301035,0
0.0,0.7646818,1
0.0,0.07275026,0
0.0,0.8037881,1
0.0,0.13094798,0
0.0,0.22761837,0
0.0,0.37228158,0
0.0,0.39713418,0
0.0,0.67880166,1
0.0,0.48514393,0
0.0,0.5039246,1
0.0,0.69460076,1
1.0,0.8040466,1
0.0,0.16642618,0
1.0,0.4512844,0
0.0,0.6327085,1
0.0,0.010326842,0
0.0,0.028503936,0
0.0,0.8011006,1
0.0,0.6970784,1
0.0,0.14201424,0
0.0,0.08992652,0
0.0,0.032979675,0
0.0,0.33190382,0
0.0,0.6176192,1
0.0,0.3342118,0
0.0,0.5938586,1
0.0,0.78967965,1
1.0,0.23264806,0
0.0,0.2074581,0
1.0,0.7133585,1
0.0,0.079060994,0
1.0,0.7786939,1
1.0,0.7928959,1
0.0,0.02111461,0
0.0,0.04933608,0
0.0,0.40312636,0
1.0,0.5115244,1
0.0,0.026363155,0
0.0,0.026566237,0
0.0,0.04224811,0
0.0,0.3756043,0
0.0,0.21206355,0
0.0,0.70630753,1
0.0,0.77919453,1
1.0,0.49434876,0
0.0,0.19206034,0
0.0,0.2682094,0
0.0,0.5498913,1
0.0,0.041047193,0
0.0,0.13309929,0
0.0,0.766335,1
0.0,0.019565836,0
0.0,0.044582617,0
0.0,0.49335244,0
0.0,0.17778713,0
0.0,0.047360826,0
0.0,0.16136403,0
0.0,0.006668255,0
0.0,0.0473442,0
1.0,0.66723907,1
0.0,0.060633745,0
0.0,0.4031324,0
0.0,0.0055079157,0
0.0,0.5988308,1
1.0,0.71740687,1
0.0,0.019611184,0
0.0,0.5577579,1
0.0,0.6254046,1
1.0,0.96617514,1
0.0,0.5019858,1
0.0,0.5730841,1
0.0,0.00444311,0
0.0,0.49274564,0
0.0,0.102771,0
0.0,0.75697243,1
0.0,0.3488092,0
0.0,0.5890502,1
0.0,0.08122235,0
0.0,0.4303059,0
0.0,0.10708088,0
0.0,0.24043429,0
0.0,0.7012105,1
0.0,0.011164984,0
0.0,0.010770912,0
0.0,0.008894373,0
1.0,0.039886802,0
0.0,0.24851152,0
1.0,0.5271839,1
0.0,0.3195426,0
0.0,0.6398667,1
0.0,0.02403189,0
1.0,0.2823843,0
0.0,0.09145819,0
0.0,0.08639197,0
0.0,0.933133,1
1.0,0.7644996,1
0.0,0.13350824,0
0.0,0.0064458237,0
0.0,0.28664604,0
0.0,0.15406789,0
0.0,0.015480463,0
0.0,0.16697049,0
0.0,0.23771387,0
0.0,0.1359921,0
0.0,0.046675548,0
0.0,0.041384775,0
0.0,0.76612025,1
0.0,0.007274566,0
0.0,0.4948835,0
0.0,0.086166605,0
0.0,0.58984673,1
0.0,0.3121901,0
0.0,0.42415696,0
0.0,0.42823985,0
0.0,0.026224988,0
0.0,0.9062951,1
0.0,0.49661407,0
0.0,0.44787207,0
0.0,0.05027003,0
0.0,0.10211105,0
0.0,0.012295157,0
0.0,0.8253094,1
0.0,0.4937783,0
0.0,0.23305446,0
0.0,0.0772541,0
0.0,0.88009816,1
0.0,0.03322457,0
0.0,0.37733635,0
0.0,0.5322822,1
0.0,0.049856745,0
0.0,0.27609006,0
0.0,0.20687224,0
0.0,0.062897176,0
0.0,0.13091584,0
0.0,0.4082441,0
0.0,0.27462253,0
0.0,0.004645136,0
0.0,0.41070706,0
0.0,0.33350918,0
1.0,0.7916737,1
0.0,0.26951134,0
1.0,0.9683284,1
0.0,0.09885452,0
0.0,0.016309476,0
0.0,0.6318348,1
0.0,0.012503916,0
0.0,0.47541595,0
0.0,0.28482774,0
0.0,0.33346117,0
0.0,0.47753865,0
0.0,0.7881628,1
0.0,0.6652842,1
0.0,0.5188758,1
0.0,0.01684631,0
0.0,0.42536873,0
0.0,0.0990135,0
0.0,0.51712084,1
0.0,0.07317337,0
0.0,0.06599278,0
0.0,0.6800955,1
0.0,0.13872965,0
0.0,0.59207916,1
0.0,0.22038862,0
0.0,0.29687753,0
1.0,0.57947856,1
0.0,0.38631052,0
0.0,0.024067162,0
0.0,0.23505823,0
1.0,0.9699424,1
0.0,0.21709271,0
0.0,0.047821064,0
0.0,0.14974982,0
0.0,0.70868117,1
0.0,0.78653497,1
0.0,0.6537274,1
0.0,0.35541642,0
0.0,0.4300443,0
0.0,0.6149105,1
0.0,0.38667366,0
0.0,0.09847741,0
0.0,0.019418327,0
0.0,0.00414948,0
0.0,0.13724123,0
0.0,0.13068935,0
0.0,0.049268395,0
0.0,0.49443167,0
0.0,0.6296692,1
0.0,0.013834571,0
0.0,0.04042715,0
0.0,0.568916,1
0.0,0.028444577,0
0.0,0.2954585,0
0.0,0.8515313,1
0.0,0.7074702,1
0.0,0.7172503,1
0.0,0.8774331,1
0.0,0.5220285,1
0.0,0.23972096,0
0.0,0.407519,0
0.0,0.23063506,0
0.0,0.020300867,0
0.0,0.40277806,0
0.0,0.35221636,0
1.0,0.68050176,1
0.0,0.03187668,0
0.0,0.01102647,0
0.0,0.7220725,1
0.0,0.39552003,0
0.0,0.07455665,0
0.0,0.52896404,1
0.0,0.009153365,0
0.0,0.44495896,0
0.0,0.542195,1
0.0,0.43372458,0
0.0,0.3751869,0
0.0,0.8364982,1
0.0,0.7079914,1
0.0,0.12826405,0
0.0,0.11839856,0
0.0,0.07739038,0
0.0,0.3502796,0
1.0,0.010162666,0
1.0,0.9541105,1
0.0,0.065955624,0
0.0,0.32951647,0
0.0,0.47703874,0
0.0,0.7766271,1
0.0,0.008494487,0
0.0,0.69425976,1
0.0,0.014061531,0
0.0,0.023639273,0
0.0,0.3553498,0
0.0,0.43820715,0
0.0,0.16823922,0
0.0,0.7794286,1
0.0,0.012574921,0
0.0,0.035083897,0
0.0,0.36927018,0
0.0,0.20838149,0
0.0,0.76804817,1
0.0,0.5719646,1
1.0,0.62861365,1
0.0,0.012582549,0
0.0,0.627471,1
0.0,0.36300492,0
0.0,0.5658757,1
0.0,0.33204263,0
0.0,0.43473056,0
0.0,0.40495816,0
0.0,0.03218664,0
0.0,0.5131601,1
0.0,0.16119216,0
0.0,0.7175152,1
0.0,0.764021,1
0.0,0.010721929,0
0.0,0.018918453,0
0.0,0.7077727,1
0.0,0.35647088,0
0.0,0.8555505,1
0.0,0.6361198,1
0.0,0.04494687,0
0.0,0.3050397,0
0.0,0.81238955,1
1.0,0.39370185,0
0.0,0.15883973,0
0.0,0.12579712,0
0.0,0.022198502,0
0.0,0.52812594,1
0.0,0.0064915163,0
0.0,0.42072025,0
0.0,0.25739083,0
0.0,0.5767815,1
0.0,0.02439486,0
0.0,0.5496379,1
0.0,0.78953767,1
0.0,0.11732576,0
0.0,0.3752742,0
0.0,0.397712,0
1.0,0.53872335,1
0.0,0.45369986,0
1.0,0.13107947,0
0.0,0.17270422,0
0.0,0.2051219,0
0.0,0.012437595,0
0.0,0.37080643,0
0.0,0.07937676,0
0.0,0.53754485,1
0.0,0.65100217,1
0.0,0.75707096,1
0.0,0.57808775,1
1.0,0.81201494,1
0.0,0.10915717,0
0.0,0.18751474,0
0.0,0.052417792,0
0.0,0.12581243,0
0.0,0.54816824,1
0.0,0.26161334,0
0.0,0.18379685,0
0.0,0.36352554,0
0.0,0.011059804,0
0.0,0.0304005,0
0.0,0.0858374,0
0.0,0.019617556,0
0.0,0.5049479,1
0.0,0.16199222,0
1.0,0.7135738,1
1.0,0.5124357,1
0.0,0.12561794,0
0.0,0.7005943,1
0.0,0.45827198,0
0.0,0.4769671,0
0.0,0.023185734,0
0.0,0.021291073,0
0.0,0.13729721,0
0.0,0.67670506,1
0.0,0.088608295,0
0.0,0.29854664,0
0.0,0.07595824,0
0.0,0.13978204,0
0.0,0.33794454,0
0.0,0.542824,1
0.0,0.3427279,0
0.0,0.83362687,1
0.0,0.65909916,1
1.0,0.92642766,1
0.0,0.36895338,0
1.0,0.8070498,1
0.0,0.013340686,0
0.0,0.15130544,0
0.0,0.3821977,0
0.0,0.4919708,0
0.0,0.79422826,1
0.0,0.72546697,1
1.0,0.8822931,1
0.0,0.78469163,1
0.0,0.023978898,0
0.0,0.07935042,0
0.0,0.92605233,1
0.0,0.39319995,0
0.0,0.5183792,1
0.0,0.044267483,0
0.0,0.041689884,0
0.0,0.024458181,0
0.0,0.03968444,0
0.0,0.36808085,0
0.0,0.26471266,0
1.0,0.9013622,1
0.0,0.47715217,0
0.0,0.66133165,1
0.0,0.023270147,0
0.0,0.0054520667,0
1.0,0.74616545,1
0.0,0.07661791,0
0.0,0.0175126,0
0.0,0.3980313,0
0.0,0.48773348,0
0.0,0.19086094,0
0.0,0.5446795,1
0.0,0.14851864,0
0.0,0.26117918,0
1.0,0.82723004,1
1.0,0.7072023,1
0.0,0.14025399,0
0.0,0.13608958,0
0.0,0.19342081,0
0.0,0.32181984,0
0.0,0.46600437,0
0.0,0.03102943,0
0.0,0.020257676,0
0.0,0.95786566,1
0.0,0.6068291,1
0.0,0.4359957,0
0.0,0.012890909,0
0.0,0.59547967,1
0.0,0.40961656,0
0.0,0.17673673,0
0.0,0.45010665,0
1.0,0.70314014,1
0.0,0.03580963,0
0.0,0.005115697,0
0.0,0.053444285,0
0.0,0.9407772,1
0.0,0.589692,1
0.0,0.6819528,1
1.0,0.54904884,1
0.0,0.79282767,1
0.0,0.06711978,0
0.0,0.93640864,1
0.0,0.573388,1
0.0,0.3461992,0
0.0,0.022445567,0
0.0,0.06777194,0
0.0,0.44741943,0
0.0,0.020525804,0
0.0,0.041905105,0
0.0,0.10725238,0
0.0,0.010536899,0
0.0,0.3947932,0
0.0,0.52655053,1
0.0,0.20904858,0
0.0,0.041584995,0
0.0,0.44590878,0
0.0,0.0463116,0
0.0,0.09001376,0
0.0,0.27754822,0
0.0,0.43586603,0
0.0,0.20730688,0
0.0,0.71968895,1
0.0,0.21977289,0
0.0,0.47567475,0
0.0,0.09719798,0
0.0,0.17934272,0
0.0,0.009941773,0
0.0,0.67519623,1
0.0,0.44587773,0
0.0,0.39167753,0
1.0,0.8554043,1
0.0,0.22972916,0
0.0,0.24946055,0
0.0,0.43280756,0
1.0,0.86183506,1
0.0,0.73504996,1
0.0,0.055380017,0
1.0,0.923697,1
0.0,0.7918483,1
0.0,0.78475535,1
0.0,0.032315265,0
0.0,0.172513,0
0.0,0.021567797,0
0.0,0.13928892,0
0.0,0.7671054,1
0.0,0.22758193,0
0.0,0.15108545,0
0.0,0.07417744,0
0.0,0.35445163,0
0.0,0.04609365,0
0.0,0.52497303,1
0.0,0.26633,0
0.0,0.36413503,0
0.0,0.03034657,0
0.0,0.014369141,0
0.0,0.4744624,0
0.0,0.6298429,1
0.0,0.072864875,0
0.0,0.022046756,0
0.0,0.03158107,0
0.0,0.05359936,0
0.0,0.46905503,0
0.0,0.78806764,1
0.0,0.47918802,0
0.0,0.1812122,0
0.0,0.028138524,0
0.0,0.07431237,0
0.0,0.036857784,0
0.0,0.7716223,1
1.0,0.5173688,1
0.0,0.32199058,0
0.0,0.5171612,1
0.0,0.010872944,0
0.0,0.1506259,0
1.0,0.6416642,1
0.0,0.09446133,0
0.0,0.2308498,0
0.0,0.12702611,0
0.0,0.5417886,1
0.0,0.49949256,0
0.0,0.21024418,0
0.0,0.024425957,0
0.0,0.07673389,0
0.0,0.02323734,0
0.0,0.5517769,1
0.0,0.35246757,0
0.0,0.16837707,0
0.0,0.07409269,0
0.0,0.2912667,0
0.0,0.012187536,0
0.0,0.41868097,0
0.0,0.06694783,0
1.0,0.6047034,1
1.0,0.769675,1
0.0,0.52240914,1
0.0,0.75476116,1
0.0,0.048405945,0
0.0,0.27726638,0
0.0,0.48874,0
0.0,0.46007055,0
0.0,0.011011234,0
0.0,0.123632625,0
0.0,0.38800833,0
0.0,0.5502237,1
0.0,0.14332666,0
0.0,0.056986254,0
0.0,0.22559081,0
0.0,0.16121106,0
0.0,0.445651,0
0.0,0.2935808,0
0.0,0.50924724,1
0.0,0.38290524,0
0.0,0.81975484,1
0.0,0.025239937,0
0.0,0.5691285,1
0.0,0.698499,1
0.0,0.19343095,0
0.0,0.7913022,1
0.0,0.41816363,0
0.0,0.52527267,1
0.0,0.03190862,0
0.0,0.46625197,0
0.0,0.67189467,1
0.0,0.49262178,0
0.0,0.01132433,0
0.0,0.022674756,0
0.0,0.6404122,1
0.0,0.5701878,1
0.0,0.024046984,0
0.0,0.41441903,0
0.0,0.045952443,0
0.0,0.11401789,0
0.0,0.1513301,0
1.0,0.769649,1
0.0,0.026831817,0
0.0,0.073770046,0
0.0,0.006779402,0
0.0,0.5078392,1
0.0,0.18375084,0
0.0,0.66671455,1
0.0,0.5411553,1
0.0,0.21885064,0
0.0,0.07099891,0
0.0,0.02129223,0
0.0,0.40436816,0
0.0,0.0057532433,0
0.0,0.6994952,1
1.0,0.57361966,1
0.0,0.010603409,0
0.0,0.4896933,0
0.0,0.71917754,1
0.0,0.7875512,1
0.0,0.06683299,0
1.0,0.7214208,1
0.0,0.11978337,0
0.0,0.014936003,0
0.0,0.022123571,0
0.0,0.6749255,1
0.0,0.014047213,0
0.0,0.016961688,0
0.0,0.03126353,0
0.0,0.042151228,0
0.0,0.25456667,0
0.0,0.1972453,0
0.0,0.055222135,0
0.0,0.665327,1
0.0,0.2097147,0
0.0,0.86991864,1
0.0,0.0214606,0
0.0,0.32997122,0
0.0,0.35697693,0
0.0,0.6366707,1
0.0,0.71186703,1
0.0,0.7100121,1
0.0,0.35225573,0
0.0,0.015454242,0
0.0,0.24363363,0
1.0,0.8375389,1
0.0,0.057933286,0
0.0,0.30939534,0
0.0,0.13937892,0
0.0,0.04804086,0
0.0,0.41667467,0
0.0,0.035761897,0
0.0,0.27552918,0
0.0,0.020795114,0
0.0,0.4264652,0
0.0,0.35447523,0
0.0,0.7530493,1
0.0,0.5509755,1
0.0,0.75455743,1
0.0,0.020797862,0
0.0,0.41865927,0
0.0,0.01435485,0
0.0,0.7333861,1
0.0,0.64924735,1
0.0,0.17873684,0
0.0,0.27800384,0
0.0,0.009198655,0
0.0,0.9718731,1
0.0,0.068179235,0
0.0,0.44633684,0
0.0,0.009603554,0
0.0,0.2977525,0
0.0,0.12403661,0
0.0,0.017406017,0
0.0,0.48546067,0
0.0,0.48579594,0
0.0,0.057158437,0
1.0,0.50542533,1
0.0,0.16332696,0
0.0,0.8582446,1
0.0,0.056462225,0
0.0,0.011049956,0
0.0,0.50754696,1
0.0,0.80362827,1
0.0,0.17268828,0
0.0,0.5261456,1
0.0,0.020627925,0
0.0,0.035498157,0
0.0,0.027649816,0
0.0,0.046605747,0
0.0,0.29804203,0
0.0,0.56147647,1
0.0,0.9171487,1
0.0,0.7264918,1
0.0,0.0059203873,0
0.0,0.67295706,1
0.0,0.41537222,0
1.0,0.83419144,1
1.0,0.707292,1
0.0,0.045559965,0
0.0,0.6207092,1
0.0,0.13036937,0
0.0,0.08433025,0
0.0,0.6519349,1
0.0,0.36525327,0
0.0,0.41936144,0
0.0,0.6977538,1
0.0,0.016024778,0
0.0,0.01039538,0
0.0,0.65225583,1
0.0,0.66808105,1
0.0,0.021609722,0
0.0,0.69290686,1
0.0,0.018788338,0
0.0,0.0085356785,0
0.0,0.5473653,1
0.0,0.13633475,0
0.0,0.026731286,0
0.0,0.8110485,1
0.0,0.02732332,0
0.0,0.16313137,0
0.0,0.7039357,1
0.0,0.008089834,0
0.0,0.09252856,0
0.0,0.23255824,0
0.0,0.1777395,0
0.0,0.75630903,1
0.0,0.045795344,0
0.0,0.08426262,0
0.0,0.6550268,1
0.0,0.044627465,0
0.0,0.030443707,0
0.0,0.07984056,0
0.0,0.9106739,1
0.0,0.014164606,0
0.0,0.0076296865,0
0.0,0.036711395,0
0.0,0.8838801,1
0.0,0.44428432,0
0.0,0.05351537,0
0.0,0.025702992,0
0.0,0.55324817,1
0.0,0.34097242,0
1.0,0.8087031,1
0.0,0.04647883,0
0.0,0.24467602,0
0.0,0.008426661,0
0.0,0.60600525,1
0.0,0.9238746,1
0.0,0.2306522,0
0.0,0.009258819,0
0.0,0.47862157,0
0.0,0.40670738,0
0.0,0.06517345,0
0.0,0.03632738,0
0.0,0.02251927,0
0.0,0.119462214,0
0.0,0.059820414,0
0.0,0.40885273,0
0.0,0.0735591,0
0.0,0.6357739,1
0.0,0.24434009,0
0.0,0.63101655,1
0.0,0.02465942,0
0.0,0.17996202,0
0.0,0.17274258,0
0.0,0.0111743575,0
0.0,0.029835423,0
0.0,0.009636237,0
0.0,0.4809219,0
0.0,0.3637478,0
0.0,0.062025953,0
0.0,0.7705624,1
0.0,0.4211479,0
1.0,0.6995799,1
0.0,0.5212298,1
0.0,0.46333337,0
0.0,0.45878854,0
0.0,0.8431142,1
0.0,0.013797745,0
0.0,0.4721372,0
0.0,0.106966,0
0.0,0.07482339,0
0.0,0.6143374,1
0.0,0.50600666,1
0.0,0.5911394,1
0.0,0.45660728,0
0.0,0.14049497,0
0.0,0.09738996,0
0.0,0.6241671,1
0.0,0.7678761,1
1.0,0.6920299,1
0.0,0.5248075,1
0.0,0.03547048,0
1.0,0.75941753,1
0.0,0.0720057,0
0.0,0.28647885,0
0.0,0.8227703,1
0.0,0.3690087,0
0.0,0.07400576,0
0.0,0.20755632,0
0.0,0.8322922,1
0.0,0.8916084,1
0.0,0.55456823,1
0.0,0.3903409,0
0.0,0.6807392,1
0.0,0.035877902,0
0.0,0.52449423,1
0.0,0.048917573,0
0.0,0.5067889,1
0.0,0.45670348,0
0.0,0.11753753,0
0.0,0.58735025,1
0.0,0.44352,0
0.0,0.005047073,0
0.0,0.39447206,0
0.0,0.025810946,0
0.0,0.048782572,0
0.0,0.017523663,0
0.0,0.8345014,1
0.0,0.10897743,0
0.0,0.3814968,0
0.0,0.6915964,1
0.0,0.04373694,0
0.0,0.7049633,1
0.0,0.49335438,0
0.0,0.103398055,0
0.0,0.43757346,0
0.0,0.009674765,0
0.0,0.53432596,1
0.0,0.24786441,0
0.0,0.078578316,0
0.0,0.89631224,1
0.0,0.63852936,1
0.0,0.32095528,0
0.0,0.37017372,0
0.0,0.69005126,1
0.0,0.47464383,0
0.0,0.6940526,1
1.0,0.6559825,1
0.0,0.7952722,1
0.0,0.2763435,0
0.0,0.8946314,1
0.0,0.16247568,0
0.0,0.57218224,1
0.0,0.03126075,0
0.0,0.725788,1
0.0,0.018103683,0
1.0,0.584228,1
0.0,0.027398214,0
0.0,0.19689164,0
0.0,0.38291633,0
0.0,0.13622774,0
0.0,0.77065545,1
0.0,0.42015046,0
0.0,0.1864236,0
0.0,0.044251695,0
0.0,0.013070816,0
0.0,0.106390595,0
0.0,0.5524682,1
0.0,0.037201095,0
0.0,0.12351545,0
0.0,0.031485368,0
0.0,0.09170172,0
0.0,0.25050768,0
0.0,0.05263066,0
0.0,0.15739512,0
0.0,0.10587452,0
0.0,0.13715401,0
0.0,0.4036094,0
0.0,0.3212301,0
0.0,0.02661749,0
0.0,0.3692903,0
1.0,0.508552,1
0.0,0.66198623,1
0.0,0.06046479,0
0.0,0.0493977,0
0.0,0.51785547,1
0.0,0.008774401,0
0.0,0.4314552,0
0.0,0.03313334,0
0.0,0.07647117,0
0.0,0.6334619,1
0.0,0.33694148,0
0.0,0.53414625,1
0.0,0.58232266,1
0.0,0.50252265,1
0.0,0.017659338,0
0.0,0.3372646,0
0.0,0.17791493,0
0.0,0.03621364,0
0.0,0.55559695,1
0.0,0.06773723,0
0.0,0.07280994,0
0.0,0.58607703,1
0.0,0.003484843,0
0.0,0.57475716,1
0.0,0.07454017,0
0.0,0.15398249,0
0.0,0.15833455,0
0.0,0.82787883,1
0.0,0.041304667,0
0.0,0.8991708,1
0.0,0.0098179495,0
0.0,0.83866113,1
0.0,0.37406263,0
0.0,0.026316037,0
1.0,0.7990382,1
0.0,0.64116913,1
0.0,0.007115359,0
0.0,0.7895189,1
0.0,0.02265912,0
0.0,0.20208469,0
0.0,0.025318228,0
0.0,0.40570322,0
0.0,0.90581787,1
0.0,0.042968426,0
0.0,0.23149519,0
0.0,0.21953799,0
0.0,0.023583598,0
0.0,0.29013497,0
0.0,0.37579173,0
0.0,0.20119299,0
0.0,0.74922496,1
0.0,0.82918465,1
1.0,0.6881156,1
0.0,0.2630608,0
0.0,0.44880593,0
0.0,0.16914868,0
0.0,0.35381272,0
0.0,0.16839054,0
0.0,0.31815967,0
0.0,0.016991807,0
0.0,0.7370931,1
0.0,0.64200526,1
0.0,0.120060265,0
0.0,0.0064249425,0
0.0,0.4338999,0
0.0,0.7035018,1
0.0,0.40571705,0
0.0,0.021928921,0
1.0,0.28015378,0
0.0,0.12020865,0
1.0,0.54167074,1
0.0,0.66608775,1
0.0,0.1342102,0
0.0,0.036717106,0
0.0,0.0071760193,0
0.0,0.70153916,1
0.0,0.56501025,1
1.0,0.77174455,1
0.0,0.014144147,0
0.0,0.36793658,0
0.0,0.49076793,0
0.0,0.7678086,1
0.0,0.020456182,0
0.0,0.2423546,0
0.0,0.7797493,1
0.0,0.09789155,0
1.0,0.38939136,0
0.0,0.46174845,0
0.0,0.42090815,0
0.0,0.86405855,1
0.0,0.5696222,1
0.0,0.0051247277,0
0.0,0.63726777,1
1.0,0.72238266,1
0.0,0.717273,1
0.0,0.5096164,1
0.0,0.6467299,1
0.0,0.66181195,1
0.0,0.2005707,0
0.0,0.025612235,0
0.0,0.7371683,1
0.0,0.49040946,0
0.0,0.051199947,0
0.0,0.018080931,0
0.0,0.08566074,0
0.0,0.4868789,0
0.0,0.55704486,1
0.0,0.27696577,0
0.0,0.046962656,0
0.0,0.014155934,0
0.0,0.16499943,0
0.0,0.17058465,0
0.0,0.40064493,0
0.0,0.054807387,0
0.0,0.14972179,0
0.0,0.40214923,0
1.0,0.9395472,1
0.0,0.07114653,0
0.0,0.061837673,0
0.0,0.014233915,0
0.0,0.4433233,0
1.0,0.3921001,0
0.0,0.288483,0
0.0,0.54103035,1
0.0,0.55091876,1
0.0,0.0581782,0
0.0,0.14601426,0
0.0,0.6500202,1
0.0,0.34811592,0
0.0,0.694545,1
0.0,0.5155874,1
0.0,0.024716217,0
0.0,0.13331407,0
0.0,0.7306294,1
0.0,0.43426627,0
0.0,0.16654341,0
0.0,0.72196025,1
0.0,0.029694214,0
0.0,0.114575505,0
0.0,0.5150213,1
0.0,0.853358,1
0.0,0.041637667,0
0.0,0.11712762,0
0.0,0.19182768,0
0.0,0.3991552,0
0.0,0.035952426,0
0.0,0.27059633,0
0.0,0.024588803,0
0.0,0.4968528,0
0.0,0.83973974,1
0.0,0.3638573,0
0.0,0.35925192,0
1.0,0.7962157,1
0.0,0.47260663,0
0.0,0.86664206,1
0.0,0.6484082,1
0.0,0.09722931,0
0.0,0.08094019,0
0.0,0.017138956,0
0.0,0.73324096,1
0.0,0.6706079,1
1.0,0.9124076,1
1.0,0.7746885,1
0.0,0.015536638,0
0.0,0.090968356,0
0.0,0.08908656,0
0.0,0.52783084,1
0.0,0.055155326,0
0.0,0.03146716,0
0.0,0.2523319,0
0.0,0.5766323,1
0.0,0.68258756,1
0.0,0.8135989,1
0.0,0.34286782,0
0.0,0.5978466,1
0.0,0.5475068,1
0.0,0.386023,0
0.0,0.7905701,1
0.0,0.06061402,0
0.0,0.6121952,1
0.0,0.2221541,0
0.0,0.699119,1
0.0,0.76166856,1
0.0,0.63603884,1
0.0,0.75854945,1
0.0,0.08355147,0
0.0,0.73057204,1
1.0,0.93644315,1
0.0,0.7001082,1
0.0,0.15512165,0
1.0,0.6234869,1
0.0,0.051741038,0
0.0,0.17825763,0
0.0,0.37362185,0
0.0,0.6568227,1
0.0,0.08030404,0
0.0,0.07841267,0
0.0,0.10871356,0
0.0,0.023139374,0
0.0,0.017893707,0
0.0,0.028696982,0
1.0,0.96045554,1
0.0,0.037799213,0
0.0,0.4973851,0
0.0,0.09352029,0
0.0,0.4953299,0
0.0,0.14713104,0
0.0,0.03601127,0
0.0,0.17273577,0
0.0,0.30279523,0
0.0,0.4404068,0
0.0,0.03365156,0
0.0,0.12031999,0
0.0,0.69651246,1
0.0,0.08784489,0
1.0,0.9243916,1
0.0,0.45534176,0
0.0,0.77866817,1
0.0,0.01307754,0
0.0,0.3012427,0
0.0,0.011044471,0
1.0,0.9321523,1
0.0,0.042286515,0
0.0,0.17280401,0
0.0,0.50971967,1
0.0,0.76055425,1
0.0,0.0071599917,0
0.0,0.7896437,1
0.0,0.10966515,0
0.0,0.29120958,0
0.0,0.19382495,0
0.0,0.017453628,0
0.0,0.014524184,0
0.0,0.6654522,1
0.0,0.3627022,0
0.0,0.06951546,0
0.0,0.7151153,1
0.0,0.37802386,0
1.0,0.12141403,0
0.0,0.103869244,0
0.0,0.14893092,0
0.0,0.18107632,0
0.0,0.5104817,1
0.0,0.08499338,0
0.0,0.09455449,0
0.0,0.4162885,0
1.0,0.40009382,0
0.0,0.020107074,0
0.0,0.020720612,0
0.0,0.8729335,1
0.0,0.043675672,0
0.0,0.7076958,1
0.0,0.064290576,0
0.0,0.66478944,1
0.0,0.014866966,0
0.0,0.019707605,0
0.0,0.49400064,0
0.0,0.015717203,0
0.0,0.02357611,0
0.0,0.66308224,1
0.0,0.3883166,0
0.0,0.3800345,0
0.0,0.026670197,0
