y_true,y_prob,y_pred
0,0.09410236439296575,0
0,0.09989908867096856,0
0,0.10252038537661597,0
0,0.10125821726512706,0
0,0.08580991447110409,0
0,0.0978470755876456,0
0,0.16580696830589134,0
0,0.09082835288207265,0
0,0.08580991447110409,0
0,0.1724805610080601,0
0,0.17112035171570447,0
1,0.1855453232569968,0
0,0.10125821726512706,0
0,0.08580991447110409,0
0,0.14356576217729713,0
0,0.09082835288207265,0
0,0.1216483064582112,0
0,0.17818400985478886,0
0,0.10833926306200509,0
0,0.12441657797178983,0
0,0.20977361167671574,0
0,0.10125821726512706,0
0,0.09697019843151444,0
0,0.14303259919635233,0
0,0.08580991447110409,0
0,0.16618803265469534,0
0,0.08580991447110409,0
0,0.15836685567665104,0
0,0.13460626163362846,0
0,0.14480599336826255,0
0,0.10833757245689696,0
0,0.19143462650076548,0
0,0.10252038537661597,0
0,0.1779333739064932,0
0,0.08580991447110409,0
0,0.1711992424476907,0
0,0.08663624168789967,0
1,0.21009800108803783,0
0,0.14480599336826255,0
0,0.08580991447110409,0
0,0.10451257552278256,0
0,0.08661590964228855,0
0,0.1539142251942823,0
0,0.10125821726512706,0
0,0.1378958578319274,0
1,0.17990648670566975,0
0,0.20447747192637902,0
0,0.16580696830589134,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.10833926306200509,0
0,0.08580991447110409,0
0,0.16580696830589134,0
0,0.09904564249632183,0
0,0.10075361284280812,0
0,0.1378958578319274,0
0,0.08663624168789967,0
0,0.08580991447110409,0
0,0.19171607547644412,0
0,0.08580991447110409,0
0,0.1809027026297082,0
0,0.16580696830589134,0
1,0.20447747192637902,0
0,0.128862309351082,0
0,0.08663624168789967,0
0,0.09410236439296575,0
0,0.12406691422799258,0
0,0.08580991447110409,0
0,0.10748300519069784,0
0,0.09336428705482852,0
0,0.1711992424476907,0
0,0.09082835288207265,0
0,0.17130692495687558,0
0,0.09082835288207265,0
0,0.1779333739064932,0
0,0.128862309351082,0
0,0.14319563950072883,0
0,0.12406691422799258,0
0,0.16618803265469534,0
0,0.19889038438917764,0
0,0.1779333739064932,0
0,0.13224894290239214,0
0,0.08580991447110409,0
0,0.1297479115546944,0
0,0.09410236439296575,0
0,0.10125821726512706,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.09336428705482852,0
0,0.09082835288207265,0
1,0.19374180706754532,0
0,0.12406691422799258,0
0,0.08663624168789967,0
0,0.20447747192637902,0
0,0.1779333739064932,0
1,0.22295864787742886,0
0,0.20269926818740475,0
0,0.08580991447110409,0
0,0.1543580415653023,0
0,0.1724805610080601,0
0,0.10833926306200509,0
0,0.08580991447110409,0
0,0.0968396808028865,0
0,0.14319563950072883,0
0,0.1302235153098006,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.14356576217729713,0
0,0.10451257552278256,0
0,0.16618803265469534,0
0,0.1779333739064932,0
0,0.20447747192637902,0
0,0.08580991447110409,0
0,0.20447747192637902,0
0,0.137043241370044,0
0,0.09410236439296575,0
0,0.10125821726512706,0
0,0.1711992424476907,0
0,0.1711992424476907,0
0,0.08580991447110409,0
0,0.08580991447110409,0
1,0.18991666368812493,0
0,0.08580991447110409,0
1,0.18564449529944602,0
0,0.16580696830589134,0
0,0.10104918077731931,0
0,0.14356576217729713,0
0,0.0978470755876456,0
0,0.08580991447110409,0
0,0.0978470755876456,0
0,0.09989908867096856,0
1,0.1809027026297082,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.08663624168789967,0
0,0.11420046700733338,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.1304116750356525,0
0,0.08580991447110409,0
0,0.14480599336826255,0
0,0.21022068544253905,0
0,0.1779333739064932,0
0,0.08580991447110409,0
0,0.13224894290239214,0
0,0.09082835288207265,0
0,0.18044158128674967,0
0,0.1779333739064932,0
0,0.14480599336826255,0
0,0.1779333739064932,0
0,0.17576824139751865,0
0,0.10075361284280812,0
1,0.2196961686614696,0
0,0.09410236439296575,0
0,0.11656357703378539,0
0,0.10833757245689696,0
0,0.17990648670566975,0
0,0.15836685567665104,0
0,0.11424032781781315,0
0,0.1809027026297082,0
0,0.10833926306200509,0
0,0.19083122036285596,0
0,0.09697019843151444,0
0,0.08580991447110409,0
1,0.1855453232569968,0
0,0.16580696830589134,0
0,0.08580991447110409,0
1,0.1850086966229211,0
0,0.09410236439296575,0
0,0.09410236439296575,0
1,0.1905554223933794,0
0,0.15380331380858392,0
0,0.08580991447110409,0
0,0.09904564249632183,0
0,0.18991666368812493,0
0,0.09410236439296575,0
0,0.137043241370044,0
0,0.10104918077731931,0
0,0.1779333739064932,0
0,0.09985153433216043,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.16618803265469534,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.09082835288207265,0
0,0.08580991447110409,0
1,0.20447747192637902,0
0,0.0978470755876456,0
0,0.09904564249632183,0
0,0.20447747192637902,0
0,0.20447747192637902,0
0,0.16580696830589134,0
0,0.16580696830589134,0
1,0.16779450588027184,0
0,0.1779333739064932,0
0,0.12441657797178983,0
0,0.14319563950072883,0
0,0.08580991447110409,0
0,0.17808389039018122,0
0,0.0978470755876456,0
0,0.14319563950072883,0
0,0.14658602728317507,0
0,0.15328801347980964,0
0,0.18564449529944602,0
0,0.09904564249632183,0
0,0.19549392326169673,0
0,0.10910679304059165,0
0,0.12406691422799258,0
0,0.13224894290239214,0
0,0.11896011575324585,0
0,0.1779333739064932,0
0,0.14319563950072883,0
0,0.1779333739064932,0
0,0.15793794225618843,0
1,0.20439679806204514,0
0,0.10833926306200509,0
1,0.1779333739064932,0
0,0.1779333739064932,0
0,0.08663624168789967,0
0,0.09410236439296575,0
0,0.19164425558616313,0
0,0.1779333739064932,0
0,0.10125821726512706,0
0,0.10125821726512706,0
0,0.08580991447110409,0
0,0.1378958578319274,0
0,0.1809027026297082,0
0,0.10833926306200509,0
0,0.17530216564252238,0
0,0.17808389039018122,0
1,0.10833926306200509,0
0,0.12084998809670479,0
1,0.20447747192637902,0
0,0.10125821726512706,0
1,0.17174686476909434,0
1,0.20269926818740475,0
0,0.09410236439296575,0
0,0.0978470755876456,0
0,0.15836685567665104,0
1,0.16580696830589134,0
0,0.09082835288207265,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.10075361284280812,0
0,0.11452896658739405,0
0,0.1855453232569968,0
0,0.19143462650076548,0
1,0.17530216564252238,0
0,0.11420046700733338,0
0,0.10985009011537723,0
0,0.13460626163362846,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.18591159428588347,0
0,0.09410236439296575,0
0,0.0968396808028865,0
0,0.13653777564955202,0
0,0.10833926306200509,0
0,0.10985009011537723,0
0,0.10104918077731931,0
0,0.08580991447110409,0
0,0.10125821726512706,0
1,0.17818400985478886,0
0,0.11304146966109957,0
0,0.14480599336826255,0
0,0.08580991447110409,0
0,0.1779333739064932,0
1,0.16580696830589134,0
0,0.09336428705482852,0
0,0.1779333739064932,0
0,0.160747753259873,0
1,0.22052254808690516,0
0,0.15380331380858392,0
0,0.15380331380858392,0
0,0.08580991447110409,0
0,0.1779333739064932,0
0,0.10125821726512706,0
0,0.18820037067247783,0
0,0.1479510302243395,0
0,0.17530216564252238,0
0,0.09410236439296575,0
0,0.14319563950072883,0
0,0.09393937553370654,0
0,0.0978470755876456,0
0,0.20447747192637902,0
0,0.08580991447110409,0
0,0.09082835288207265,0
0,0.08580991447110409,0
1,0.09410236439296575,0
0,0.10985009011537723,0
1,0.1779333739064932,0
0,0.1216483064582112,0
0,0.1779333739064932,0
0,0.08580991447110409,0
1,0.13234442495497165,0
0,0.11312673065143986,0
0,0.10833926306200509,0
0,0.22155244087874873,0
1,0.1855453232569968,0
0,0.10451257552278256,0
0,0.08580991447110409,0
0,0.10833926306200509,0
0,0.11420046700733338,0
0,0.08580991447110409,0
0,0.10445449254144268,0
0,0.11420046700733338,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.19143462650076548,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.11204595477745863,0
0,0.16369592432631494,0
0,0.1216483064582112,0
0,0.14480599336826255,0
0,0.14356576217729713,0
0,0.09410236439296575,0
0,0.20977361167671574,0
0,0.1724805610080601,0
0,0.14480599336826255,0
0,0.08580991447110409,0
0,0.09393937553370654,0
0,0.08580991447110409,0
0,0.20447747192637902,0
0,0.16369592432631494,0
0,0.10833926306200509,0
0,0.09082835288207265,0
0,0.20119479389696018,0
0,0.09410236439296575,0
0,0.10985009011537723,0
0,0.1711992424476907,0
0,0.11204595477745863,0
0,0.10833926306200509,0
0,0.1339691277201636,0
0,0.10125821726512706,0
0,0.09410236439296575,0
0,0.16618803265469534,0
0,0.11420046700733338,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.14658602728317507,0
1,0.20447747192637902,0
0,0.13653777564955202,0
1,0.2235606963099622,0
0,0.09904564249632183,0
0,0.08580991447110409,0
0,0.17990648670566975,0
0,0.09410236439296575,0
0,0.14480599336826255,0
0,0.11420046700733338,0
0,0.10985009011537723,0
0,0.14356576217729713,0
0,0.17059248976056188,0
0,0.17818400985478886,0
0,0.16580696830589134,0
0,0.09239831830491567,0
0,0.16580696830589134,0
0,0.10910679304059165,0
0,0.15380331380858392,0
0,0.10125821726512706,0
0,0.10252038537661597,0
0,0.20447747192637902,0
0,0.09410236439296575,0
0,0.1779333739064932,0
0,0.0916767582225442,0
0,0.11896011575324585,0
1,0.17130692495687558,0
0,0.14319563950072883,0
0,0.09239831830491567,0
0,0.10985009011537723,0
1,0.2196961686614696,0
0,0.13631412343099547,0
0,0.08580991447110409,0
0,0.0968396808028865,0
0,0.20269926818740475,0
0,0.17990648670566975,0
0,0.18497860772049307,0
0,0.14319563950072883,0
0,0.10445449254144268,0
0,0.1779333739064932,0
0,0.13653777564955202,0
0,0.09904564249632183,0
0,0.08663624168789967,0
0,0.08580991447110409,0
0,0.09082835288207265,0
0,0.10075361284280812,0
0,0.08580991447110409,0
0,0.13460626163362846,0
0,0.17818400985478886,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.16580696830589134,0
0,0.08580991447110409,0
0,0.1079173636851177,0
0,0.21009800108803783,0
0,0.19083122036285596,0
0,0.1855453232569968,0
0,0.20447747192637902,0
0,0.17610000520346153,0
0,0.10985009011537723,0
0,0.12434465472982607,0
0,0.13460626163362846,0
0,0.08580991447110409,0
0,0.14480599336826255,0
0,0.1378958578319274,0
1,0.20447747192637902,0
0,0.09393937553370654,0
0,0.08580991447110409,0
0,0.20447747192637902,0
0,0.13631412343099547,0
0,0.09336428705482852,0
0,0.14356576217729713,0
0,0.09410236439296575,0
0,0.15836685567665104,0
0,0.1711992424476907,0
0,0.0978470755876456,0
0,0.11543393355492877,0
0,0.18866561551052058,0
0,0.1855453232569968,0
0,0.10075361284280812,0
0,0.09904564249632183,0
0,0.08580991447110409,0
0,0.11543393355492877,0
1,0.08580991447110409,0
1,0.21022068544253905,0
0,0.0978467142913236,0
0,0.11730966363079484,0
0,0.15994800973642115,0
0,0.19889038438917764,0
0,0.08580991447110409,0
0,0.18497860772049307,0
0,0.08580991447110409,0
0,0.09239831830491567,0
0,0.11424032781781315,0
0,0.1711992424476907,0
0,0.10451257552278256,0
0,0.18295710781470545,0
0,0.08580991447110409,0
0,0.09082835288207265,0
0,0.12361593463258157,0
0,0.11420046700733338,0
0,0.15380331380858392,0
0,0.15380331380858392,0
1,0.19083122036285596,0
0,0.08580991447110409,0
0,0.1779333739064932,0
0,0.13224894290239214,0
0,0.20447747192637902,0
0,0.12406691422799258,0
0,0.08580991447110409,0
0,0.09904564249632183,0
0,0.08580991447110409,0
0,0.1079173636851177,0
0,0.11420046700733338,0
0,0.18497860772049307,0
0,0.1855453232569968,0
0,0.09082835288207265,0
0,0.08580991447110409,0
0,0.21009800108803783,0
0,0.1181071236487241,0
0,0.20695117830586252,0
0,0.17990648670566975,0
0,0.08580991447110409,0
0,0.10445449254144268,0
0,0.19987926994583113,0
1,0.13224894290239214,0
0,0.09410236439296575,0
0,0.10833926306200509,0
0,0.09082835288207265,0
0,0.16164599121206003,0
0,0.08663624168789967,0
0,0.1779333739064932,0
0,0.10833926306200509,0
0,0.17130692495687558,0
0,0.09697019843151444,0
0,0.16369592432631494,0
0,0.20516789189228543,0
0,0.09082835288207265,0
0,0.12406691422799258,0
0,0.13736420391509352,0
1,0.13413152775971013,0
0,0.13653777564955202,0
1,0.09410236439296575,0
0,0.0968396808028865,0
0,0.10985009011537723,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.10252038537661597,0
0,0.15380331380858392,0
0,0.1808489878427406,0
0,0.20447747192637902,0
0,0.17818400985478886,0
1,0.20447747192637902,0
0,0.09521232279847079,0
0,0.12441657797178983,0
0,0.08580991447110409,0
0,0.0978470755876456,0
0,0.1779333739064932,0
0,0.10985009011537723,0
0,0.10833926306200509,0
0,0.14319563950072883,0
0,0.08580991447110409,0
0,0.09336428705482852,0
0,0.10104918077731931,0
0,0.09239831830491567,0
0,0.14319563950072883,0
0,0.14480599336826255,0
1,0.20447747192637902,0
1,0.1378958578319274,0
0,0.0968396808028865,0
0,0.18497860772049307,0
0,0.1711992424476907,0
0,0.16580696830589134,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.09985153433216043,0
0,0.1855453232569968,0
0,0.10125821726512706,0
0,0.1388907327016307,0
0,0.09853305804740296,0
0,0.10445449254144268,0
0,0.12406691422799258,0
0,0.1779333739064932,0
0,0.13653777564955202,0
0,0.2079896599705745,0
0,0.1779333739064932,0
1,0.18704811998530219,0
0,0.1388907327016307,0
1,0.20447747192637902,0
0,0.09082835288207265,0
0,0.10985009011537723,0
0,0.13653777564955202,0
0,0.1711992424476907,0
0,0.20447747192637902,0
0,0.20447747192637902,0
1,0.21022068544253905,0
0,0.18866561551052058,0
0,0.09239831830491567,0
0,0.09521232279847079,0
0,0.20119479389696018,0
0,0.14480599336826255,0
0,0.1378958578319274,0
0,0.09410236439296575,0
0,0.09336428705482852,0
0,0.09082835288207265,0
0,0.09082835288207265,0
0,0.14480599336826255,0
0,0.12785951487486563,0
1,0.20695117830586252,0
0,0.14311564828468523,0
0,0.17610000520346153,0
0,0.09410236439296575,0
0,0.09904564249632183,0
1,0.19104725762083077,0
0,0.10104918077731931,0
0,0.08580991447110409,0
0,0.16618803265469534,0
0,0.15380331380858392,0
0,0.12867959186644007,0
0,0.16618803265469534,0
0,0.0978470755876456,0
0,0.10104918077731931,0
1,0.21131850225743434,0
1,0.1855453232569968,0
0,0.10125821726512706,0
0,0.09697019843151444,0
0,0.10833926306200509,0
0,0.1479510302243395,0
0,0.16580696830589134,0
0,0.09082835288207265,0
0,0.08580991447110409,0
0,0.20695117830586252,0
0,0.15793794225618843,0
0,0.14319563950072883,0
0,0.08580991447110409,0
0,0.16580696830589134,0
0,0.13653777564955202,0
0,0.10104918077731931,0
0,0.14319563950072883,0
1,0.1779333739064932,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.09082835288207265,0
0,0.2291590835515791,0
0,0.1523413415093394,0
0,0.18865746629914926,0
1,0.17990648670566975,0
0,0.1855453232569968,0
0,0.0978470755876456,0
0,0.2235606963099622,0
0,0.1779333739064932,0
0,0.0968396808028865,0
0,0.09336428705482852,0
0,0.09124579568686315,0
0,0.1479510302243395,0
0,0.08580991447110409,0
0,0.0968396808028865,0
0,0.10748300519069784,0
0,0.08580991447110409,0
0,0.14356576217729713,0
0,0.1711992424476907,0
0,0.10833926306200509,0
0,0.08580991447110409,0
0,0.13653777564955202,0
0,0.09410236439296575,0
0,0.09082835288207265,0
0,0.10833926306200509,0
0,0.14319563950072883,0
0,0.12406691422799258,0
0,0.18998008816428855,0
0,0.09521232279847079,0
0,0.15994800973642115,0
0,0.09410236439296575,0
0,0.10075361284280812,0
0,0.08580991447110409,0
0,0.17755115263000495,0
0,0.14319563950072883,0
0,0.13653777564955202,0
1,0.21022068544253905,0
0,0.0968396808028865,0
0,0.10833926306200509,0
0,0.1304116750356525,0
1,0.21131850225743434,0
0,0.20447747192637902,0
0,0.10985009011537723,0
1,0.21746900341247735,0
0,0.19598552987062923,0
0,0.19549392326169673,0
0,0.08580991447110409,0
0,0.0978470755876456,0
0,0.08580991447110409,0
0,0.0978470755876456,0
0,0.19083122036285596,0
0,0.10104918077731931,0
0,0.10252038537661597,0
0,0.10445449254144268,0
0,0.13653777564955202,0
0,0.08580991447110409,0
0,0.15548178126698467,0
0,0.10985009011537723,0
0,0.16369592432631494,0
0,0.09410236439296575,0
0,0.09082835288207265,0
0,0.1779333739064932,0
0,0.1779333739064932,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.09904564249632183,0
0,0.1498037515803542,0
0,0.1944648108928075,0
0,0.14319563950072883,0
0,0.10252038537661597,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.1811181035017838,0
1,0.1523413415093394,0
0,0.137043241370044,0
0,0.1711992424476907,0
0,0.08663624168789967,0
0,0.12785951487486563,0
1,0.1809027026297082,0
0,0.09985153433216043,0
0,0.10833926306200509,0
0,0.09697019843151444,0
0,0.14319563950072883,0
0,0.15380331380858392,0
0,0.11543393355492877,0
0,0.08580991447110409,0
0,0.10125821726512706,0
0,0.08580991447110409,0
0,0.16566318208070646,0
0,0.13631412343099547,0
0,0.10125821726512706,0
0,0.08580991447110409,0
0,0.11316656811789888,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.09410236439296575,0
1,0.17990648670566975,0
1,0.20201275477146177,0
0,0.16580696830589134,0
0,0.1850086966229211,0
0,0.08580991447110409,0
0,0.12785951487486563,0
0,0.14319563950072883,0
0,0.13224894290239214,0
0,0.08580991447110409,0
0,0.0968396808028865,0
0,0.1216483064582112,0
0,0.1302589903548321,0
0,0.10833926306200509,0
0,0.08580991447110409,0
0,0.09904564249632183,0
0,0.10833926306200509,0
0,0.12441657797178983,0
0,0.12785951487486563,0
0,0.1855453232569968,0
0,0.1388907327016307,0
0,0.20447747192637902,0
0,0.0978470755876456,0
0,0.17818400985478886,0
0,0.18866561551052058,0
0,0.13631412343099547,0
0,0.18505852976251208,0
0,0.1304116750356525,0
0,0.15380331380858392,0
0,0.08580991447110409,0
0,0.16618803265469534,0
0,0.17818400985478886,0
0,0.1378958578319274,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.20447747192637902,0
0,0.17610000520346153,0
0,0.08580991447110409,0
0,0.13653777564955202,0
0,0.09410236439296575,0
0,0.09410236439296575,0
0,0.09082835288207265,0
1,0.17990648670566975,0
0,0.08580991447110409,0
0,0.10125821726512706,0
0,0.08580991447110409,0
0,0.16580696830589134,0
0,0.10768009693096647,0
0,0.1779333739064932,0
0,0.1711992424476907,0
0,0.11543393355492877,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.16618803265469534,0
0,0.09410236439296575,0
0,0.1584275511462685,0
1,0.1808489878427406,0
0,0.08580991447110409,0
0,0.14356576217729713,0
0,0.18564449529944602,0
0,0.17990648670566975,0
0,0.09410236439296575,0
1,0.20447747192637902,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.17990648670566975,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.11424032781781315,0
0,0.11543393355492877,0
0,0.0916767582225442,0
0,0.1711992424476907,0
0,0.10833926306200509,0
0,0.18991666368812493,0
0,0.08580991447110409,0
0,0.1044755993670736,0
0,0.12361593463258157,0
0,0.1779333739064932,0
0,0.20447747192637902,0
0,0.1809027026297082,0
0,0.10985009011537723,0
0,0.08580991447110409,0
0,0.10985009011537723,0
1,0.21131850225743434,0
0,0.09410236439296575,0
0,0.13613794274042162,0
0,0.09904564249632183,0
0,0.09853305804740296,0
0,0.17130692495687558,0
0,0.08663624168789967,0
0,0.13613794274042162,0
0,0.08580991447110409,0
0,0.15836685567665104,0
0,0.10451257552278256,0
0,0.19083122036285596,0
0,0.16618803265469534,0
0,0.20269926818740475,0
0,0.09410236439296575,0
0,0.14480599336826255,0
0,0.08580991447110409,0
0,0.19143462650076548,0
0,0.1809027026297082,0
0,0.10104918077731931,0
0,0.1378958578319274,0
0,0.08580991447110409,0
0,0.22155244087874873,0
0,0.09989908867096856,0
0,0.10833926306200509,0
0,0.09410236439296575,0
0,0.10833926306200509,0
0,0.14319563950072883,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.1779333739064932,0
0,0.10252038537661597,0
1,0.15380331380858392,0
0,0.0968396808028865,0
0,0.21009800108803783,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.15380331380858392,0
0,0.1905554223933794,0
0,0.10910679304059165,0
0,0.14319563950072883,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.09082835288207265,0
0,0.11424032781781315,0
